2025-07-29 13:10:09,50,29.9375,25.5,24.75,25.25,26.0,25.5,24.5,25.25,26.75,26.75,25.75,25.25,25.5,25.25,25.0,25.5,24.75,26.25,25.5,25.25,25.5,25.25,25.0,25.25,25.0,26.0,24.0,25.75,25.25,25.0,24.75,24.75,24.5,25.5,25.75,25.25,25.0,25.0,25.0,24.25,25.5,25.25,25.5,25.0,25.5,25.25,25.0,25.0,25.0,25.75,25.25,25.75,25.0,25.0,24.75,24.75,24.25,26.0,25.25,25.25,25.75,24.75,25.75,24.5,24.75,241.0,225.0
2025-07-29 13:10:09,51,29.9375,25.5,25.5,25.75,25.25,25.25,25.25,25.0,25.75,26.25,25.25,25.25,25.25,25.5,25.0,25.5,25.0,25.75,25.75,24.5,24.75,25.25,24.75,24.5,24.75,25.25,25.0,25.25,25.0,25.0,25.0,24.75,25.5,25.75,25.25,25.0,24.5,24.75,24.75,24.5,24.5,25.25,25.0,25.0,25.75,25.0,24.5,24.0,24.5,25.5,25.5,24.25,25.0,24.75,25.25,24.75,24.25,25.75,25.5,25.25,25.5,26.25,25.5,24.25,24.5,242.0,225.0
2025-07-29 13:10:10,52,29.9375,26.0,25.5,25.25,25.75,26.0,25.5,25.25,26.0,25.75,25.25,25.5,25.0,25.25,25.75,25.0,25.75,25.5,25.5,25.25,25.75,25.75,25.25,25.25,25.75,26.25,25.25,25.25,25.25,25.25,25.0,25.0,25.25,25.25,25.5,25.75,24.75,25.0,25.25,24.5,24.5,25.5,25.25,25.0,25.0,25.25,25.0,25.0,24.75,25.5,25.25,25.5,25.5,25.5,25.75,24.5,24.5,27.5,25.25,25.5,26.0,26.0,27.0,24.5,24.5,241.0,225.0
2025-07-29 13:10:10,53,29.9375,25.75,25.25,25.5,26.0,26.25,25.25,25.0,26.5,26.75,25.75,26.25,26.0,25.75,25.75,25.5,25.0,26.25,26.25,25.25,25.5,25.5,25.0,25.25,25.0,26.0,25.25,25.5,25.0,25.0,25.0,24.75,25.5,26.0,25.75,25.75,24.75,25.25,25.5,24.5,25.0,26.0,25.5,25.75,25.25,25.25,25.0,25.25,25.0,26.0,25.5,25.5,25.0,25.5,25.5,26.0,24.5,26.0,25.75,25.75,26.0,26.5,26.25,25.0,25.0,241.0,225.0
2025-07-29 13:10:10,54,29.9375,25.75,25.75,25.75,26.0,25.5,26.0,25.25,26.25,26.25,25.0,26.0,26.0,25.75,25.25,26.0,25.25,25.5,25.5,25.0,25.75,25.5,25.25,25.25,25.5,26.5,25.5,25.75,25.5,25.25,25.25,25.0,25.5,25.0,25.25,25.5,25.5,25.25,25.5,24.75,25.5,26.5,25.5,25.5,25.25,25.25,25.25,25.0,24.75,25.5,25.75,25.5,25.5,25.5,25.75,25.25,25.0,26.0,25.75,25.75,26.0,25.25,26.25,25.0,24.75,241.0,225.0
2025-07-29 13:10:11,55,29.9375,25.75,25.0,25.5,26.0,26.0,26.0,25.5,27.0,26.75,25.75,25.5,25.75,26.0,25.5,25.5,25.0,26.5,25.75,25.75,25.5,25.5,25.25,25.5,25.5,26.5,25.25,26.0,25.5,25.5,25.25,25.0,25.0,26.25,25.5,25.75,25.25,25.25,25.25,25.25,25.25,26.0,25.75,25.75,25.75,25.0,25.25,24.75,25.0,25.75,25.75,25.5,25.75,26.25,25.75,25.5,25.0,26.5,26.0,26.5,25.5,26.5,26.5,25.25,24.75,241.0,225.0
2025-07-29 13:10:11,56,29.9375,25.75,26.0,25.75,26.0,25.5,25.75,25.5,26.0,26.25,25.75,25.75,26.0,25.25,25.25,25.25,26.0,26.5,26.0,25.5,26.0,25.75,25.25,25.25,25.25,25.75,25.5,26.0,25.25,25.25,25.5,25.0,25.75,26.0,25.25,25.75,25.25,25.75,25.25,24.75,25.0,25.5,26.25,25.5,25.75,25.25,25.0,24.75,25.5,25.25,25.5,25.75,25.5,25.25,26.5,25.5,24.75,26.25,25.25,25.25,26.0,25.5,25.5,25.25,23.75,241.0,225.0
2025-07-29 13:10:11,57,29.9375,26.0,26.0,26.0,26.75,26.0,26.0,25.75,26.0,27.0,25.5,26.5,25.75,25.5,25.5,25.75,25.75,25.75,26.75,25.25,25.5,25.5,25.75,25.25,25.5,26.75,25.5,26.0,26.25,25.75,25.75,25.5,25.5,25.75,25.75,25.75,25.5,25.75,25.5,25.25,25.5,26.25,26.0,25.75,25.5,25.5,25.5,25.0,25.25,25.5,25.25,25.75,25.75,25.5,25.75,26.0,25.0,26.0,26.0,26.25,26.25,26.0,26.25,24.75,25.0,241.0,225.0
2025-07-29 13:10:12,58,29.9375,26.25,25.25,25.75,26.75,26.0,26.0,25.5,26.5,26.25,26.0,26.25,25.75,26.0,26.0,25.5,25.5,26.0,26.0,25.75,25.75,25.75,25.75,25.75,25.5,26.5,26.0,26.0,25.25,25.5,25.0,25.25,26.0,25.75,25.5,26.0,25.75,25.5,25.5,25.5,25.75,25.75,25.75,25.75,25.5,25.5,25.75,24.75,25.5,25.75,25.75,25.75,24.75,25.75,25.5,25.0,25.5,25.5,26.25,26.5,26.0,26.5,26.75,24.25,24.5,241.0,225.0
2025-07-29 13:10:12,59,29.9375,26.25,26.25,26.0,26.5,26.0,25.5,26.0,27.0,27.25,25.5,25.5,26.25,26.0,25.75,25.5,25.75,26.75,26.5,25.0,25.5,25.25,26.0,25.25,26.0,26.25,25.25,26.25,25.75,25.75,25.5,25.5,26.0,25.75,25.5,25.75,25.75,25.5,26.0,25.25,25.75,26.5,26.0,25.75,25.75,25.25,25.75,25.25,24.75,26.25,26.5,26.0,25.25,25.5,26.0,25.25,24.75,26.75,26.0,26.0,26.5,26.5,26.25,24.25,24.25,241.0,225.0
2025-07-29 13:10:12,60,29.9375,26.75,25.75,26.25,26.25,26.25,26.25,25.75,26.25,26.25,25.75,25.75,25.75,26.0,25.75,25.75,25.5,26.25,26.0,25.25,25.5,25.5,25.25,25.25,25.5,26.75,25.5,26.5,25.5,25.25,25.25,25.25,25.75,26.0,25.25,25.75,25.75,26.0,25.5,25.5,25.75,26.0,26.0,26.0,25.5,25.5,25.5,25.0,25.5,26.0,26.0,25.75,25.5,26.0,25.5,26.0,25.0,27.0,26.0,26.25,26.5,26.0,26.25,24.75,24.75,241.0,225.0
2025-07-29 13:10:12,61,29.9375,25.75,26.75,26.0,26.5,25.5,26.25,25.25,26.5,26.5,25.75,26.5,26.0,25.75,25.75,25.25,26.5,26.25,25.75,25.25,25.5,25.5,25.75,25.25,25.5,26.0,25.5,26.0,25.5,25.5,25.75,25.25,25.75,26.0,25.25,25.5,25.75,26.0,25.75,24.75,26.0,26.0,26.0,25.75,25.75,26.0,25.5,25.25,25.0,26.25,25.75,25.5,25.75,26.25,26.0,26.0,24.5,26.5,25.75,26.5,26.25,26.25,26.75,24.75,24.75,242.0,225.0
2025-07-29 13:10:13,62,29.9375,26.25,25.75,26.25,26.25,26.0,26.75,26.0,26.0,27.25,26.0,26.0,25.75,25.5,25.75,25.75,25.75,26.5,25.5,26.0,25.5,25.0,25.75,25.5,25.25,26.25,25.75,26.0,25.75,26.0,25.75,26.0,25.75,26.0,25.5,26.0,26.0,25.5,25.5,25.5,25.75,26.25,26.25,25.75,25.75,25.25,25.25,24.75,25.5,26.25,26.0,25.25,25.75,25.5,26.0,25.75,25.5,26.0,26.25,26.25,26.25,26.75,26.75,25.5,25.25,242.0,225.0
2025-07-29 13:10:13,63,29.9375,26.0,26.5,25.75,26.25,25.75,25.75,25.25,26.25,26.5,25.75,25.5,25.75,25.75,25.5,25.75,25.75,26.5,26.25,25.25,25.75,25.5,25.75,24.75,25.75,26.5,25.5,27.0,26.0,25.25,25.75,25.0,25.5,25.75,25.5,26.25,25.5,25.0,25.25,24.75,25.25,25.5,25.75,25.25,25.75,25.5,26.0,24.5,25.0,25.5,25.75,25.0,25.5,25.75,26.0,25.0,25.0,26.25,25.0,25.5,26.25,26.5,26.0,24.0,24.75,242.0,225.0
2025-07-29 13:10:13,64,29.9375,25.0,25.75,26.0,26.0,25.75,26.0,25.25,26.5,26.75,26.0,25.75,25.75,25.5,25.75,25.5,25.5,26.5,26.25,25.5,26.0,25.5,25.5,25.25,25.25,26.75,25.25,25.25,25.5,25.25,25.5,25.25,25.5,26.25,25.25,26.0,26.25,26.0,25.75,25.5,25.25,26.0,25.25,25.25,25.75,25.5,25.5,24.25,25.0,26.25,26.0,25.5,25.5,26.0,25.5,25.25,24.25,26.5,26.25,26.5,26.0,26.75,26.0,24.25,25.25,241.0,225.0
2025-07-29 13:10:14,65,29.9375,26.5,25.25,25.5,26.0,26.0,25.25,25.0,26.75,27.0,25.5,26.0,26.25,25.75,25.75,25.25,25.5,26.5,26.0,25.0,25.75,25.25,25.75,25.75,25.5,26.25,25.25,26.0,25.5,25.75,25.5,25.5,25.5,25.75,25.5,25.75,25.25,25.5,25.5,25.25,25.0,26.5,25.5,25.75,25.75,25.5,25.5,24.75,25.0,26.0,26.0,26.0,25.75,25.25,25.75,25.25,25.0,26.75,25.75,25.75,26.5,26.0,26.25,24.75,25.0,242.0,225.0
2025-07-29 13:10:14,66,29.9375,26.25,25.75,26.5,26.5,25.5,26.25,25.5,26.25,26.5,25.0,25.75,25.75,26.0,25.75,25.5,25.25,26.0,25.75,26.0,26.0,25.75,25.75,25.0,25.5,26.0,26.0,26.0,25.25,25.25,25.5,25.25,25.75,26.25,25.5,25.75,26.5,25.75,25.5,25.0,25.5,25.5,25.75,25.25,25.5,25.5,25.5,24.5,24.25,26.25,26.0,25.75,25.75,25.25,25.5,25.25,24.5,26.75,25.75,26.25,26.5,26.5,26.25,25.25,24.5,242.0,225.0
2025-07-29 13:10:14,67,29.9375,25.75,25.75,25.5,26.0,26.25,25.5,25.5,26.0,26.25,25.25,26.0,26.25,25.5,25.75,26.0,25.75,26.0,25.75,25.25,25.5,25.75,25.25,25.25,25.5,26.5,25.5,26.25,25.5,24.75,25.25,25.25,25.5,25.75,25.25,25.25,25.75,25.5,25.25,24.75,25.5,26.0,25.75,26.0,25.25,25.5,25.5,24.75,25.75,25.5,26.0,26.25,25.25,25.75,25.75,25.5,25.25,26.25,26.0,26.25,25.5,26.0,26.5,25.25,24.0,242.0,225.0
2025-07-29 13:10:15,68,29.9375,26.0,26.0,25.5,26.0,26.0,25.75,25.0,25.5,26.25,25.0,26.0,25.5,25.75,25.25,25.0,26.0,25.75,25.5,25.25,26.0,25.5,25.5,24.75,25.75,25.75,25.5,26.0,25.5,25.25,25.0,24.75,25.5,25.5,25.0,25.5,25.75,25.25,25.25,24.75,25.25,26.0,25.75,25.0,25.75,25.0,25.0,25.0,25.0,25.25,25.5,25.25,25.75,25.75,25.5,25.5,25.0,26.75,25.0,25.25,25.5,26.25,26.25,24.5,23.75,242.0,225.0
2025-07-29 13:10:15,69,29.9375,26.0,25.75,26.25,26.5,25.75,26.0,25.25,26.25,26.0,26.0,25.75,25.5,25.5,25.75,25.5,24.75,26.25,25.75,25.25,25.75,25.5,25.25,25.75,26.0,26.25,25.25,25.75,26.25,25.0,26.0,25.25,25.5,26.25,25.75,25.75,25.5,25.75,25.75,24.75,25.0,26.0,25.75,25.75,25.0,25.5,25.5,25.0,25.0,25.75,26.0,25.75,25.5,25.5,26.0,25.75,24.75,25.75,25.75,26.0,26.0,26.25,26.5,24.5,24.5,242.0,226.0
2025-07-29 13:10:15,70,29.9375,26.25,26.0,26.25,26.0,26.0,25.25,25.5,26.75,26.25,26.0,25.5,26.0,25.75,25.75,25.75,25.0,26.75,25.75,25.5,25.5,25.25,25.5,24.75,25.5,26.25,25.75,26.25,25.25,25.5,25.25,25.5,26.0,25.5,25.5,25.75,25.5,25.25,25.75,25.0,25.75,25.75,25.75,25.5,25.25,26.0,25.0,24.5,24.25,26.25,25.75,25.75,25.75,25.5,25.25,25.25,25.25,25.75,25.75,25.75,26.25,25.75,27.25,25.25,24.5,241.0,225.0
2025-07-29 13:10:15,71,29.9375,26.75,25.75,25.75,26.5,26.0,25.75,25.25,26.0,26.0,25.25,25.5,25.75,25.5,26.0,25.5,25.75,26.75,26.0,25.25,25.75,25.75,25.75,24.75,25.75,26.5,25.25,26.5,25.25,25.5,25.5,25.25,25.75,26.0,26.0,26.0,25.75,25.5,26.0,25.0,25.5,25.75,25.5,25.25,26.0,26.0,25.25,24.75,24.75,25.0,25.75,25.5,25.5,26.0,26.0,25.25,25.0,26.5,25.0,26.25,26.25,26.0,27.0,25.25,25.5,241.0,225.0
2025-07-29 13:10:16,72,29.9375,26.0,25.75,26.25,26.75,25.5,26.25,25.5,26.75,26.5,25.75,26.25,25.5,26.0,25.0,25.75,25.75,26.25,26.25,25.75,26.0,26.0,25.25,25.25,25.75,26.75,25.25,26.5,25.5,25.75,25.25,25.0,26.25,26.0,26.0,25.75,25.75,25.25,25.5,25.0,25.25,25.75,26.0,25.5,25.25,25.5,25.75,25.0,25.5,25.75,25.75,25.25,25.25,26.25,25.5,25.25,25.0,26.0,25.75,26.25,26.25,26.0,27.0,24.75,24.25,241.0,225.0
2025-07-29 13:10:16,73,29.9375,26.5,26.0,25.75,26.75,26.0,26.0,25.5,26.75,26.75,26.0,25.75,25.75,25.75,26.0,25.5,25.0,26.25,26.25,25.25,25.75,26.0,25.25,25.0,25.25,27.0,25.75,26.0,25.5,25.5,25.25,25.25,25.25,26.0,25.5,25.75,25.5,25.75,25.25,24.75,25.75,25.5,26.0,25.75,25.75,25.25,25.5,24.75,24.5,26.25,26.0,25.5,26.0,25.25,25.75,25.5,24.75,26.0,26.25,25.75,26.0,26.0,26.5,24.75,24.75,241.0,225.0
2025-07-29 13:10:16,74,30.0,26.5,26.5,26.0,26.25,26.0,26.25,26.0,26.75,26.75,25.75,26.0,25.75,25.75,26.0,25.75,25.75,26.5,25.75,25.5,25.75,25.75,25.25,25.25,25.5,26.25,25.75,26.5,25.75,25.5,25.75,26.0,25.75,26.25,25.75,26.0,26.0,25.5,25.25,25.5,25.25,26.5,26.5,25.5,25.75,25.25,25.5,25.0,25.0,25.75,26.25,25.75,25.25,25.5,26.0,25.5,25.0,25.75,25.75,26.5,26.0,26.0,27.0,24.5,24.5,241.0,225.0
2025-07-29 13:10:17,75,30.0,26.75,26.25,26.0,26.25,25.75,26.0,25.5,25.5,26.5,25.75,25.75,26.0,25.25,25.5,25.0,24.75,27.0,26.25,25.75,26.25,25.5,25.5,25.75,25.25,25.5,25.5,26.25,25.25,25.25,25.0,25.0,25.5,26.0,25.25,25.25,25.75,25.75,25.5,25.0,25.5,25.75,26.0,25.25,25.5,25.25,25.25,25.0,24.5,25.75,26.25,25.75,25.25,25.75,25.5,24.5,24.75,25.75,25.25,26.0,26.25,25.5,26.25,24.25,23.75,241.0,225.0
2025-07-29 13:10:17,76,29.9375,26.25,26.25,26.0,26.5,26.25,26.0,25.25,27.25,26.75,26.0,25.75,26.0,25.25,25.75,25.75,25.25,26.75,26.25,25.25,25.5,25.75,25.5,25.75,25.25,26.5,25.5,26.0,25.75,25.5,25.75,25.25,24.75,26.0,24.75,25.25,25.25,25.25,25.75,25.0,25.0,26.25,25.75,26.25,25.5,25.5,25.5,24.5,25.5,25.5,26.0,25.75,25.5,26.0,25.75,24.75,24.5,25.75,25.25,26.5,26.0,26.25,26.5,25.25,25.5,241.0,225.0
2025-07-29 13:10:17,77,29.9375,26.25,26.25,26.0,26.0,26.25,25.75,25.0,25.75,25.75,25.75,26.0,26.0,26.25,25.75,26.0,25.25,26.0,26.25,26.25,26.25,25.5,25.75,25.75,25.0,26.25,26.0,26.0,25.5,25.25,25.25,25.5,25.25,26.25,25.25,26.0,26.0,25.5,25.25,25.25,25.25,26.25,26.0,26.0,25.75,26.0,25.5,25.25,25.0,26.0,25.5,25.5,26.0,25.5,26.0,24.75,24.5,26.25,26.0,25.5,26.75,25.75,26.75,25.0,25.25,241.0,225.0
2025-07-29 13:10:17,78,30.0,25.75,26.0,26.25,26.5,26.0,26.25,25.75,26.0,26.75,26.0,26.25,26.0,25.5,25.25,25.75,25.75,26.75,26.0,25.0,26.0,25.5,25.0,25.5,26.25,26.0,26.0,26.25,26.0,25.5,25.25,25.25,25.5,26.0,25.5,26.0,25.5,26.0,26.0,25.5,26.25,25.75,25.25,25.5,25.5,25.75,25.5,25.25,25.0,26.25,25.5,25.75,25.75,26.0,25.75,24.75,25.0,26.0,25.5,25.25,26.25,26.25,26.5,24.75,24.75,242.0,225.0
2025-07-29 13:10:18,79,29.9375,26.0,27.0,25.75,26.0,26.5,26.25,25.5,27.0,27.0,26.25,25.75,26.25,26.0,25.0,25.5,25.75,26.0,25.5,25.5,26.0,25.5,25.75,25.0,25.75,26.0,25.25,25.75,25.75,26.0,25.75,25.0,25.25,26.25,25.5,25.75,25.5,25.5,25.75,25.25,25.75,26.25,25.25,25.25,25.75,26.0,25.5,25.0,25.25,26.0,25.75,25.0,26.0,25.75,26.0,25.0,24.75,27.0,26.25,26.25,26.25,26.0,26.25,24.75,24.75,241.0,225.0
2025-07-29 13:10:18,80,29.9375,26.0,25.75,25.5,25.5,26.25,25.75,25.5,26.0,26.25,26.0,25.25,26.25,25.5,25.25,26.0,25.5,26.25,26.0,25.5,26.0,25.75,25.75,25.5,25.0,26.0,25.25,26.25,25.75,25.5,25.5,25.25,25.5,26.0,25.25,25.5,25.75,25.25,25.5,24.75,24.75,26.25,26.0,25.5,25.25,25.25,25.5,24.75,25.0,26.25,25.75,25.25,25.5,25.75,25.5,25.5,25.0,26.25,26.0,26.25,26.0,26.5,26.5,24.25,24.5,242.0,225.0
2025-07-29 13:10:18,81,29.9375,26.25,26.5,26.25,26.5,26.25,26.25,25.75,26.75,27.0,25.75,25.5,26.0,26.0,25.75,25.75,25.25,26.5,26.25,26.25,25.5,25.75,26.0,25.5,25.25,26.75,25.75,26.25,25.75,25.75,25.5,25.5,26.0,26.5,25.75,25.75,26.0,25.25,25.5,25.0,26.0,25.75,26.0,26.25,26.0,25.25,25.5,25.5,25.5,26.5,25.25,26.0,25.75,25.25,26.0,25.5,25.0,27.5,25.5,26.0,26.5,26.25,26.75,25.0,25.5,242.0,225.0
2025-07-29 13:10:19,82,29.9375,26.25,26.25,26.0,26.5,25.75,25.5,25.0,26.5,26.5,25.75,25.5,26.25,26.0,26.0,25.25,25.0,26.25,25.75,25.75,25.75,26.0,25.5,25.25,25.75,26.25,25.75,26.25,25.75,25.75,25.75,25.25,25.75,26.25,25.5,26.0,26.0,26.0,25.75,25.0,25.25,25.5,26.0,25.75,25.5,25.25,25.75,24.5,25.25,26.5,25.75,26.25,25.5,25.75,26.0,25.25,25.25,25.75,26.5,26.5,26.25,26.0,26.0,25.5,25.0,241.0,225.0
2025-07-29 13:10:19,83,29.9375,26.25,26.5,25.75,26.0,26.0,26.25,26.25,26.5,26.75,25.5,26.0,26.0,26.25,26.0,26.0,25.75,26.5,26.25,26.0,25.75,25.75,26.0,25.5,26.0,27.0,26.0,26.5,25.5,25.5,25.75,25.75,25.75,26.25,26.0,26.0,26.0,26.0,25.75,25.5,25.75,26.0,26.0,25.75,25.75,26.0,25.5,24.75,25.75,26.25,25.75,25.25,25.75,25.75,25.75,25.5,25.25,26.5,26.25,27.0,26.5,26.75,27.0,25.0,26.5,242.0,225.0
2025-07-29 13:10:19,84,29.9375,26.5,26.25,25.75,26.5,26.25,26.0,26.0,27.0,27.0,26.0,26.0,26.5,26.25,26.0,25.25,25.5,27.25,26.25,26.0,25.75,26.0,25.25,25.75,25.5,26.75,25.5,26.5,25.75,25.75,25.5,25.5,25.5,26.0,26.0,25.75,26.0,26.0,26.0,25.5,26.25,26.0,26.0,25.75,26.0,25.75,25.75,25.25,25.75,26.0,26.25,25.75,26.0,26.0,25.75,24.75,25.5,27.25,26.25,26.75,26.25,26.75,27.0,25.5,25.5,241.0,225.0
2025-07-29 13:10:20,85,29.9375,26.5,26.0,26.5,26.25,26.0,26.0,25.5,26.25,26.5,25.75,25.5,26.25,26.0,25.75,25.5,25.5,26.25,26.0,25.5,26.0,25.25,25.75,25.25,25.25,27.0,26.0,26.25,25.75,25.25,25.0,25.5,26.0,26.5,25.75,26.5,25.75,25.5,25.75,25.25,25.5,25.75,26.0,26.0,26.0,25.5,25.5,25.25,25.0,26.0,26.0,26.0,25.75,26.25,25.75,25.75,25.0,27.0,26.0,26.25,26.5,26.75,26.75,25.25,25.25,241.0,225.0
2025-07-29 13:10:20,86,29.9375,27.25,26.25,26.25,26.0,26.25,26.25,26.25,26.25,26.75,26.5,26.25,26.25,26.0,26.25,25.75,25.75,26.5,26.5,26.0,26.0,26.0,26.0,25.75,25.75,27.0,25.5,26.5,25.25,25.75,25.5,26.0,26.0,26.5,26.25,26.0,26.25,26.0,26.0,25.75,26.25,26.75,25.75,25.75,26.0,25.75,25.5,25.0,25.75,25.75,26.0,26.25,26.5,25.75,26.25,26.0,24.75,26.75,26.75,26.75,27.0,26.75,27.25,25.0,25.5,241.0,225.0
2025-07-29 13:10:20,87,29.9375,26.5,25.75,25.75,26.5,26.25,26.25,25.75,26.5,27.25,26.0,26.0,26.0,25.75,26.25,26.0,25.25,27.25,26.25,25.25,25.75,25.75,25.5,25.25,25.25,26.5,26.25,26.25,25.25,25.75,25.5,25.5,25.75,26.0,25.75,25.75,26.0,26.0,26.0,25.25,25.75,26.0,26.0,26.0,25.75,25.75,25.25,25.25,25.0,26.5,26.25,25.75,25.75,25.75,25.5,25.5,24.5,27.25,26.75,26.5,26.5,26.5,26.5,25.5,25.0,241.0,225.0
2025-07-29 13:10:21,88,29.9375,26.75,26.0,25.75,26.25,26.0,26.5,25.5,27.0,26.5,26.0,26.25,26.5,26.25,26.25,25.25,25.75,26.25,26.5,25.5,26.0,25.5,25.75,25.5,26.0,26.5,25.75,26.5,25.75,26.0,25.5,25.75,25.5,26.0,26.0,25.75,25.5,26.0,25.25,25.0,25.75,26.75,26.0,26.25,25.75,25.5,25.5,25.5,25.25,26.5,26.5,26.0,25.75,26.25,25.75,26.0,25.5,26.5,26.75,26.75,27.0,26.5,27.25,25.0,25.0,241.0,225.0
2025-07-29 13:10:21,89,29.9375,27.75,26.5,26.5,26.5,26.75,26.0,26.0,26.5,27.0,26.25,26.5,26.75,26.0,26.5,26.0,25.5,27.0,26.5,25.75,26.0,26.0,26.0,26.0,25.5,26.75,25.5,26.5,25.5,25.75,25.5,25.5,25.75,26.25,26.25,26.25,26.0,25.5,25.75,25.75,25.75,26.75,26.0,25.75,26.0,25.75,26.0,25.0,25.0,26.5,25.5,26.0,25.75,26.0,26.0,25.75,25.5,26.5,26.5,26.5,26.75,26.75,26.5,25.0,26.0,241.0,225.0
2025-07-29 13:10:21,90,29.9375,26.25,26.25,25.75,26.75,26.25,26.5,25.5,26.25,27.25,26.0,25.75,25.75,26.0,25.5,25.75,25.75,27.25,26.25,25.75,25.5,25.5,26.0,25.0,25.5,27.0,25.75,26.25,26.0,25.75,25.75,25.5,25.25,26.0,26.0,25.5,25.75,25.5,25.25,25.0,26.25,26.5,26.0,26.0,25.75,25.5,25.25,25.25,25.25,26.75,26.5,25.75,26.0,25.75,26.25,25.5,25.75,26.5,26.25,26.5,26.5,26.5,26.5,25.25,25.75,242.0,225.0
2025-07-29 13:10:21,91,29.9375,26.75,26.25,25.75,26.25,26.25,26.0,25.75,26.5,27.5,26.25,26.25,25.75,25.75,26.0,25.5,26.25,27.0,26.25,26.0,25.75,25.25,25.75,25.5,26.0,27.0,26.0,26.5,25.75,25.5,25.75,25.25,25.5,26.0,25.5,25.75,25.75,25.5,25.25,25.0,25.75,26.75,26.0,25.75,26.0,26.5,25.5,25.0,25.75,26.25,26.25,25.75,26.5,25.75,26.0,25.5,25.75,27.0,26.25,26.5,26.25,26.5,26.75,25.5,25.75,242.0,225.0
2025-07-29 13:10:22,92,29.9375,25.5,25.0,25.75,26.0,25.75,25.5,25.0,25.5,26.5,25.0,25.25,25.75,25.5,25.75,25.25,25.0,26.5,25.75,25.75,25.25,25.25,25.5,25.0,25.0,26.5,25.5,26.25,25.75,25.25,25.5,25.5,25.25,25.75,25.75,26.0,25.25,25.5,25.5,24.5,25.25,26.0,25.75,25.5,25.75,25.25,25.0,24.75,25.25,25.5,26.25,26.0,25.0,25.25,25.75,25.25,24.5,26.0,26.0,26.5,26.5,26.75,26.5,24.75,25.25,242.0,225.0
2025-07-29 13:10:22,93,29.9375,26.75,25.5,26.25,25.5,26.0,25.5,24.75,26.25,26.0,25.5,25.75,25.5,25.5,25.25,25.25,25.25,26.25,26.0,25.5,25.25,25.0,25.5,25.0,25.5,26.5,25.25,26.5,25.25,25.5,25.5,24.75,25.25,26.0,25.0,25.75,25.25,25.5,25.0,24.75,25.75,26.0,25.75,25.5,25.75,25.5,25.75,25.25,24.75,26.0,25.75,25.0,25.5,25.25,25.5,25.5,25.5,26.75,26.5,26.25,26.5,26.75,26.75,25.0,25.75,241.0,225.0
2025-07-29 13:10:22,94,29.9375,24.5,25.0,25.75,25.75,25.5,25.5,25.25,26.0,26.25,25.5,26.25,26.0,25.25,25.0,25.75,24.75,26.5,25.75,25.75,25.5,25.0,25.5,25.75,25.25,26.25,25.5,26.0,25.25,25.5,25.25,25.5,25.25,25.75,26.0,25.25,25.5,25.25,25.5,25.0,25.25,25.75,26.0,25.75,25.75,25.0,25.25,25.0,24.5,26.5,25.75,25.5,25.5,26.0,25.75,25.75,25.5,26.75,26.25,26.0,26.25,25.75,26.25,25.0,24.75,242.0,225.0
2025-07-29 13:10:23,95,29.9375,26.0,24.5,25.5,25.75,25.75,25.5,25.0,25.25,26.25,25.25,25.5,26.0,25.25,25.0,25.25,24.75,26.25,25.75,25.75,25.25,25.75,25.75,25.0,25.25,26.25,25.25,26.0,25.25,24.75,25.75,24.75,25.25,26.0,25.25,25.5,25.5,25.75,25.5,25.0,25.5,26.25,25.5,25.0,26.0,25.25,25.75,25.0,24.75,26.5,26.25,26.0,25.5,26.5,26.0,25.5,25.25,26.0,26.25,26.75,26.25,26.25,26.75,25.25,25.75,242.0,225.0
2025-07-29 13:10:23,96,29.9375,24.75,25.5,25.5,26.0,26.0,25.0,24.75,25.25,25.75,25.75,25.75,25.75,25.5,25.25,25.5,25.0,26.0,25.0,25.5,25.25,25.25,25.5,25.0,25.25,26.75,25.5,26.25,25.0,25.25,25.25,25.25,25.5,25.75,25.25,25.25,25.25,25.0,25.25,24.75,25.75,26.25,25.75,25.25,26.0,25.5,25.25,24.75,25.25,26.0,26.25,25.75,25.5,25.75,25.5,25.5,25.25,26.0,26.25,26.75,26.0,26.5,26.5,25.0,25.0,242.0,225.0
2025-07-29 13:10:23,97,29.9375,25.75,25.25,24.75,25.5,25.5,25.0,25.5,25.5,27.0,25.25,25.5,25.75,25.25,24.75,25.0,25.0,26.25,25.75,25.5,25.5,24.75,24.5,24.25,25.25,26.0,25.25,25.75,25.5,24.75,25.0,24.5,25.5,25.75,25.25,25.75,25.25,25.25,25.0,24.5,25.5,25.75,25.5,26.25,25.5,25.5,25.0,24.5,25.5,26.25,25.5,25.0,25.25,25.25,25.75,25.5,24.25,26.0,25.5,26.5,26.0,26.25,26.25,24.75,25.0,242.0,225.0
2025-07-29 13:10:24,98,29.9375,25.0,25.25,25.5,25.5,25.25,25.0,25.0,26.5,26.25,25.0,25.75,25.5,25.25,25.25,25.0,24.75,26.25,25.75,25.0,25.5,25.0,25.0,25.25,25.25,26.0,25.25,25.5,25.25,25.0,25.25,25.25,25.5,25.5,25.25,26.0,25.25,24.75,25.0,24.75,25.25,26.0,25.25,25.25,25.5,25.25,25.25,24.25,25.25,26.25,26.25,25.75,25.5,25.25,25.5,25.5,25.0,27.75,26.0,25.5,26.75,26.5,26.0,24.75,25.0,242.0,225.0
