2025-07-25 17:59:48.269354,29.1875,24.5,24.75,24.75,24.5,25.0,24.5,24.5,25.75,25.5,24.0,24.25,24.5,24.0,24.0,24.25,23.75,25.25,24.75,24.0,24.0,24.0,24.0,23.75,24.25,24.5,24.25,24.25,23.5,23.75,24.0,24.0,23.75,24.25,23.75,24.25,23.75,24.0,24.25,24.25,24.0,24.25,24.75,24.0,24.25,24.25,24.5,23.25,24.5,24.75,24.75,25.25,24.0,24.5,24.0,24.5,24.25,25.5,24.75,25.25,25.0,24.75,25.0,24.0,24.25
2025-07-25 17:59:48.572364,29.1875,24.5,24.25,24.25,25.0,25.0,24.25,24.25,25.25,25.5,24.5,25.0,25.0,24.75,24.25,24.0,24.0,24.5,25.0,24.5,24.25,24.25,24.0,24.5,24.25,24.75,23.5,24.75,23.75,24.0,23.5,24.0,24.25,24.75,24.25,24.0,23.75,24.0,23.75,23.75,24.75,24.0,24.75,24.25,24.5,24.0,24.0,23.75,24.75,25.5,24.75,24.25,24.75,24.5,24.5,24.75,24.5,26.0,25.25,25.0,25.0,25.0,26.0,24.5,23.75
2025-07-25 17:59:48.876161,29.1875,25.0,24.25,24.75,25.25,24.75,24.5,24.0,25.0,25.25,24.0,23.75,25.0,24.25,24.25,24.5,24.5,25.0,24.5,24.0,24.25,24.0,23.75,24.0,24.25,24.75,24.5,25.25,24.0,23.75,24.5,23.5,24.0,24.25,24.25,24.5,24.25,23.75,24.5,23.75,23.75,24.5,24.0,24.0,24.25,24.25,24.0,23.75,24.5,25.0,25.25,24.5,24.25,24.0,25.0,24.25,24.0,25.5,25.25,25.75,25.75,25.75,25.75,23.75,25.0
2025-07-25 17:59:49.179335,29.1875,24.75,24.25,24.75,24.25,24.25,24.75,24.75,25.25,25.25,24.5,25.0,25.0,24.75,24.25,25.0,24.25,25.25,24.5,24.5,24.25,24.25,23.75,23.75,24.0,25.5,24.75,25.25,24.25,24.25,24.25,24.0,24.25,24.5,24.25,24.25,24.25,24.25,24.0,24.0,24.5,24.75,24.5,23.75,24.25,24.0,24.0,23.5,24.25,24.75,25.0,24.5,24.0,24.5,24.25,24.75,23.75,25.5,25.25,24.75,25.25,25.25,25.75,24.25,24.75
2025-07-25 17:59:49.469301,29.1875,24.75,24.75,25.0,24.0,25.5,24.5,24.75,24.75,26.0,24.25,24.25,24.5,24.5,25.0,24.75,24.5,25.25,24.75,24.0,24.75,24.0,24.5,24.5,24.25,24.75,24.5,24.75,24.25,24.5,24.0,24.0,24.75,24.75,24.5,24.25,24.5,24.25,24.5,24.0,24.5,25.0,24.25,24.0,24.5,24.75,24.75,23.75,24.75,24.25,24.75,24.25,24.25,24.25,24.25,24.75,24.5,24.75,25.25,26.0,25.75,26.0,25.25,24.75,24.25
2025-07-25 17:59:49.769731,29.1875,25.0,24.0,24.25,24.25,24.75,24.5,24.5,25.0,25.5,24.0,24.5,24.5,24.0,24.25,24.25,23.75,25.25,24.75,24.5,24.25,24.25,24.0,23.5,23.75,24.75,23.75,24.5,24.25,23.75,24.0,24.25,24.75,24.0,23.5,24.5,24.5,24.0,24.0,24.25,24.25,25.0,24.5,24.0,24.5,24.5,24.0,23.5,24.0,25.0,24.25,25.0,24.75,24.25,25.0,24.25,24.5,25.75,25.25,25.5,25.5,25.5,25.5,24.0,23.75
2025-07-25 17:59:50.084743,29.1875,25.5,24.25,24.5,24.75,24.5,24.75,25.25,26.25,26.25,24.5,24.75,25.0,24.75,24.25,24.75,24.5,25.75,25.0,24.5,24.0,24.5,24.0,24.25,25.0,25.0,24.25,25.25,24.0,24.0,24.25,24.25,23.75,24.5,24.25,25.0,24.5,24.0,24.5,24.0,24.5,24.25,24.5,24.5,24.25,24.25,24.25,24.25,24.0,25.0,24.75,24.5,24.25,24.5,24.5,24.25,24.25,25.75,25.25,25.5,25.5,24.75,25.25,24.0,23.5
2025-07-25 17:59:50.384590,29.1875,25.5,24.25,24.5,24.75,25.0,24.75,24.25,25.5,26.25,24.5,24.5,25.25,24.75,24.75,24.5,24.75,25.0,24.25,24.0,24.5,24.25,24.5,24.25,24.75,25.5,24.5,25.0,24.25,23.75,24.5,24.0,24.5,24.25,24.75,24.5,24.0,24.0,24.5,23.5,24.5,24.75,24.5,24.75,24.75,24.25,24.25,24.25,24.75,25.5,24.75,24.5,23.75,24.75,24.75,24.0,24.5,26.5,25.0,25.5,25.25,25.5,26.0,24.5,25.0
2025-07-25 17:59:50.665385,29.1875,25.0,24.75,25.0,25.25,25.0,24.5,24.5,24.5,25.75,25.0,24.75,24.25,24.5,24.75,24.5,24.0,24.75,24.0,24.5,24.5,24.0,23.75,23.5,24.25,25.25,24.5,25.0,24.25,23.75,24.0,24.0,24.75,24.25,24.0,25.25,24.5,24.0,24.25,24.25,24.25,24.75,24.25,24.75,24.5,24.25,24.25,24.0,24.0,25.5,24.75,24.0,24.0,25.0,24.75,24.5,24.75,26.0,25.0,26.0,25.25,26.0,25.0,23.5,24.5
2025-07-25 17:59:50.980098,29.1875,24.75,24.75,24.75,25.5,25.0,24.25,24.0,25.0,26.0,24.5,24.5,24.75,24.0,24.5,24.5,24.5,26.0,25.25,24.5,24.25,24.5,24.0,24.0,24.25,25.0,24.5,24.75,24.25,24.25,24.0,24.75,24.75,24.75,24.25,24.25,24.5,24.25,24.5,23.75,24.75,24.75,24.75,24.25,24.75,24.25,24.0,23.75,24.5,25.25,24.75,25.0,24.25,24.75,24.25,24.75,25.0,25.75,25.25,25.75,25.5,26.25,25.75,24.0,25.25
2025-07-25 17:59:51.284730,29.1875,25.25,24.75,24.75,25.0,24.75,24.5,24.25,24.75,26.25,24.5,24.25,24.5,24.5,24.5,24.5,24.25,26.0,25.0,23.75,24.5,24.0,24.75,24.25,25.0,25.5,24.75,24.75,24.25,24.25,23.75,24.25,24.25,25.25,24.25,24.25,24.75,24.0,24.0,24.0,25.0,25.25,24.25,24.5,24.75,24.0,24.0,24.5,24.5,25.0,25.25,24.5,25.0,24.0,24.75,24.25,24.0,26.25,25.5,25.75,25.75,25.75,26.0,24.25,24.25
2025-07-25 17:59:51.584988,29.1875,25.0,24.5,24.5,24.75,24.75,25.0,24.0,24.5,25.5,24.25,24.5,24.5,23.75,25.0,24.5,24.25,25.5,25.5,24.5,24.5,24.0,24.75,24.25,24.75,25.5,24.75,25.5,24.5,24.25,24.5,24.0,24.25,24.25,23.75,24.75,24.0,23.75,24.0,24.0,24.75,24.5,24.5,24.0,24.75,24.25,23.75,24.0,24.75,25.25,24.25,24.75,25.5,24.75,25.0,24.25,24.5,26.5,24.75,25.75,25.75,25.75,25.5,24.5,24.75
2025-07-25 17:59:51.875789,29.1875,25.0,24.25,24.5,24.5,25.0,24.25,24.0,24.75,25.75,24.0,25.0,24.25,24.0,23.75,24.5,24.0,25.0,24.75,24.25,24.25,23.5,24.0,24.25,24.25,25.25,24.25,25.25,24.25,24.5,24.0,24.25,24.75,24.25,24.5,24.5,24.0,24.25,24.75,23.75,24.75,25.25,24.75,24.5,24.0,24.25,23.75,24.0,24.5,25.0,24.25,24.5,24.75,24.5,24.75,24.25,24.5,26.0,25.0,25.75,25.5,25.25,25.25,24.0,24.25
2025-07-25 17:59:52.164581,29.1875,24.75,24.75,24.75,25.0,24.75,24.75,24.5,24.75,26.0,24.5,24.75,24.25,24.5,24.0,24.5,24.5,25.0,24.75,24.5,24.75,24.0,24.25,24.75,24.75,24.75,24.5,25.0,24.25,24.0,24.0,24.5,25.0,25.0,24.5,24.25,24.5,24.5,24.25,23.5,24.5,25.0,24.5,24.25,24.5,24.5,24.5,23.75,24.25,25.25,25.0,24.75,25.0,24.5,24.75,24.75,24.75,26.0,25.25,25.75,25.75,26.25,25.5,25.25,24.0
2025-07-25 17:59:52.486044,29.1875,25.25,24.25,25.0,24.5,25.0,24.25,24.5,25.25,26.25,24.25,24.75,24.5,24.25,24.25,24.25,24.75,25.25,24.75,24.5,24.25,24.0,24.25,24.25,24.5,25.5,24.5,24.75,24.0,24.0,23.75,24.25,24.75,25.0,24.5,24.75,24.5,24.25,24.5,24.0,24.75,25.0,24.0,24.5,24.5,24.75,24.5,24.0,24.5,25.25,24.75,25.0,24.5,25.0,25.25,24.25,24.5,26.25,26.25,25.75,25.75,25.25,26.25,24.25,25.5
2025-07-25 17:59:52.816421,29.1875,24.5,25.0,24.75,24.5,25.0,24.5,24.5,24.75,26.25,24.0,24.75,24.5,24.5,24.25,24.5,24.5,25.0,25.0,24.25,24.25,24.5,24.5,24.0,24.75,25.75,24.75,24.75,24.5,24.25,23.75,24.0,24.75,25.0,24.0,25.0,24.75,24.25,24.25,24.0,24.5,25.0,24.5,24.5,24.25,24.75,24.5,23.75,24.75,25.75,24.75,25.25,24.25,24.5,24.5,24.0,25.0,26.25,25.75,26.0,25.75,25.5,26.0,23.75,25.25
2025-07-25 17:59:53.085502,29.1875,24.5,24.75,24.5,24.5,24.5,24.25,24.25,25.25,26.25,24.25,24.0,24.75,24.0,24.0,24.0,25.0,25.5,24.75,23.75,24.0,24.0,23.75,24.0,24.5,25.5,24.25,25.0,24.0,24.0,24.75,24.0,24.5,24.75,24.0,25.0,24.25,24.75,24.25,24.0,24.75,24.75,24.75,24.25,24.75,24.5,24.5,24.25,24.75,25.5,24.75,24.75,25.0,24.25,24.75,25.0,25.0,26.25,25.75,25.75,25.75,26.0,26.0,24.25,25.5
2025-07-25 17:59:53.362355,29.1875,24.5,24.0,25.0,24.75,24.0,24.25,23.75,24.25,25.5,24.25,24.75,25.0,24.25,24.25,24.5,24.0,25.5,24.25,23.75,24.75,24.0,23.75,24.25,24.25,24.75,24.5,24.5,24.0,24.0,23.5,24.0,24.5,24.25,24.75,24.25,24.25,24.25,24.0,24.0,24.25,24.75,24.75,24.0,24.25,24.5,24.25,23.75,24.0,25.25,25.25,24.75,24.25,24.5,24.75,24.25,25.0,26.5,25.25,26.0,25.5,25.75,25.5,24.25,24.25
2025-07-25 17:59:53.668003,29.1875,25.0,24.75,24.5,25.25,24.75,24.5,24.5,25.5,26.0,24.25,24.75,24.25,24.25,24.5,24.5,24.5,25.5,24.25,24.0,24.25,24.0,24.25,23.5,24.5,25.25,24.75,25.0,24.0,24.25,24.25,25.0,24.75,24.25,24.75,24.5,24.25,24.25,24.25,24.0,25.0,25.25,24.75,24.5,24.5,24.25,24.5,24.25,24.75,25.25,25.0,25.25,24.25,24.75,25.25,24.75,25.5,26.0,25.5,25.75,25.75,26.0,26.0,24.5,25.0
2025-07-25 17:59:53.984034,29.1875,24.0,24.25,25.0,25.0,24.75,24.75,24.25,25.25,25.5,24.25,24.25,24.75,24.25,24.0,24.75,24.25,25.5,24.75,24.0,24.75,23.75,24.0,24.0,24.75,26.0,24.25,24.75,24.0,24.25,23.75,24.5,24.5,24.75,24.75,24.5,24.5,25.0,24.5,24.25,24.75,25.0,25.25,24.25,24.25,25.0,24.75,24.25,24.75,25.5,25.25,24.75,24.5,24.75,25.25,25.25,24.5,27.0,25.5,26.25,25.75,26.25,26.5,24.5,24.75
2025-07-25 17:59:54.257480,29.1875,24.75,24.75,25.0,24.25,24.5,24.25,24.25,25.5,25.75,24.25,24.5,24.25,24.75,24.25,24.75,24.0,25.75,24.75,24.25,24.75,24.75,24.25,24.5,24.75,25.25,24.5,25.0,24.5,24.0,24.5,24.75,24.5,24.75,24.25,24.5,24.5,24.5,24.25,24.0,25.0,25.75,24.75,24.75,24.5,24.0,24.0,24.25,24.5,25.5,25.5,24.75,25.25,24.25,25.0,24.5,25.0,26.25,25.5,25.5,26.5,25.75,26.25,25.25,25.5
2025-07-25 17:59:54.569885,29.1875,25.25,24.5,24.75,24.5,25.0,24.75,24.0,25.5,25.5,24.75,24.5,24.75,24.25,24.25,24.75,24.5,25.5,25.0,24.5,24.75,23.75,24.25,24.0,24.75,25.0,24.75,25.25,24.25,24.25,24.0,24.5,25.0,25.0,24.75,24.5,24.25,24.75,24.75,24.25,25.25,25.25,24.75,24.75,24.5,24.5,24.0,25.0,24.75,25.5,25.5,24.75,24.5,24.75,25.25,25.0,24.5,27.25,26.25,26.0,26.0,26.0,26.5,24.75,25.0
2025-07-25 17:59:54.867960,29.125,24.75,24.75,24.75,24.5,25.0,25.25,23.5,25.25,26.0,24.25,24.5,24.0,24.5,24.5,24.5,24.0,25.25,24.75,24.75,24.75,24.25,24.25,23.75,24.25,25.75,24.25,25.25,24.25,24.25,24.0,24.5,24.75,25.25,24.5,24.5,24.75,24.75,24.5,24.25,24.75,25.25,24.5,24.75,24.75,25.25,23.75,24.25,24.75,26.0,25.75,25.25,24.75,25.0,25.25,25.25,25.25,26.75,26.25,26.25,26.5,26.0,26.25,24.5,25.25
2025-07-25 17:59:55.168689,29.1875,24.25,24.75,25.0,24.75,25.0,24.75,23.75,26.0,25.75,24.5,24.5,24.75,24.25,24.75,24.5,24.25,25.0,25.5,24.75,24.75,24.75,24.25,24.5,25.5,25.5,24.25,25.5,24.0,24.0,24.75,24.25,24.25,25.0,24.75,24.25,24.0,24.25,24.25,23.75,25.0,25.25,25.0,24.75,24.75,24.75,24.25,24.25,26.0,26.0,25.25,24.5,25.25,25.0,25.25,25.25,25.25,26.75,25.75,26.0,26.0,26.0,26.75,24.5,25.5
2025-07-25 17:59:55.469919,29.1875,25.25,25.5,24.5,24.5,24.75,24.0,24.0,25.5,25.5,24.0,24.75,24.25,24.25,24.0,24.25,24.25,25.0,24.5,24.25,23.75,24.0,24.25,23.75,24.0,25.0,24.5,25.0,24.5,24.25,24.0,24.25,24.75,24.75,24.25,24.0,24.25,24.0,24.75,24.0,25.0,25.75,24.5,24.25,24.25,25.0,23.75,24.25,24.5,24.75,24.75,24.75,25.0,24.5,25.5,24.75,25.25,25.75,25.5,25.75,26.0,25.5,25.5,24.5,25.5
2025-07-25 17:59:55.759045,29.1875,25.75,25.25,24.75,24.5,24.75,24.5,24.5,24.75,26.25,24.75,25.0,24.5,24.5,24.25,25.0,24.0,25.5,24.75,24.0,24.5,24.5,23.75,23.75,24.75,25.5,24.5,24.5,24.5,24.25,24.25,24.5,24.5,25.0,25.0,24.5,25.0,24.25,24.25,24.5,24.75,25.0,24.5,24.25,24.75,24.75,23.75,24.25,24.75,25.25,25.0,25.0,24.75,24.5,25.0,24.75,24.75,26.25,26.25,26.25,25.5,25.25,26.25,25.25,25.5
2025-07-25 17:59:56.069043,29.1875,24.5,24.0,24.75,24.5,24.25,24.5,24.0,25.25,25.5,24.25,24.75,25.0,24.25,24.75,24.25,24.25,26.0,25.0,24.0,24.25,24.25,24.25,24.5,24.75,25.5,24.25,24.75,24.5,24.5,24.75,24.25,25.0,25.0,24.75,24.75,24.5,24.75,24.25,23.75,25.25,25.5,24.5,24.75,25.0,25.25,24.5,24.0,24.75,25.5,25.25,24.75,25.0,24.5,25.25,24.75,25.25,26.75,25.5,26.25,26.5,26.0,26.25,24.75,25.25
2025-07-25 17:59:56.368514,29.1875,25.5,24.75,24.75,24.75,25.25,24.5,24.25,25.5,26.25,24.5,24.25,24.0,25.0,24.5,24.75,24.75,25.75,25.0,24.75,24.75,24.0,24.5,24.25,25.0,25.5,24.5,24.75,24.5,24.25,25.0,24.75,24.75,25.5,24.75,24.5,24.75,24.75,24.5,24.5,25.25,25.5,24.75,24.0,24.75,24.25,25.0,24.0,25.5,25.0,25.25,25.25,24.75,25.0,25.25,25.0,25.75,27.5,25.75,25.75,26.5,25.75,26.5,24.5,25.25
2025-07-25 17:59:56.650962,29.1875,25.75,25.0,25.25,24.5,25.0,24.25,24.0,25.0,26.25,25.0,24.75,24.75,24.5,24.75,24.5,24.5,25.25,24.5,24.25,24.25,24.25,24.5,24.5,25.5,25.75,24.5,24.75,24.5,23.75,24.0,24.5,25.25,25.25,24.75,25.0,25.0,24.5,24.5,24.25,24.75,25.0,24.25,24.75,25.25,24.75,24.25,24.0,25.0,26.0,25.0,25.25,24.75,25.25,25.25,24.75,25.25,26.5,25.75,26.0,26.0,25.75,26.0,25.25,25.5
2025-07-25 17:59:56.953974,29.1875,24.75,24.25,24.5,25.0,24.75,25.0,25.0,25.0,25.75,24.75,25.0,25.0,24.5,24.5,24.25,24.5,25.5,24.25,24.0,24.5,24.5,24.25,24.25,24.5,25.25,24.25,25.25,24.25,24.5,24.5,24.0,24.25,24.75,24.75,24.75,24.25,24.0,24.75,23.75,25.25,25.0,24.75,24.5,24.5,24.0,24.5,23.75,24.75,25.75,26.0,24.75,25.0,24.5,25.25,24.75,24.5,26.5,25.5,26.75,25.25,25.5,25.5,25.25,25.75
2025-07-25 17:59:57.257550,29.1875,25.0,24.5,25.0,24.75,25.0,24.5,25.0,25.0,26.0,24.75,24.75,24.75,25.0,24.0,24.5,24.75,25.25,25.25,24.75,25.0,24.75,24.75,24.5,25.0,25.75,24.5,25.75,24.5,25.0,24.5,24.5,24.75,24.75,24.75,24.75,24.5,24.25,24.75,25.0,25.25,25.5,24.75,24.5,24.75,24.5,24.75,24.5,24.5,25.75,25.25,25.0,25.25,25.0,25.0,25.75,24.75,27.0,26.0,26.25,26.0,26.75,27.0,24.75,25.75
2025-07-25 17:59:57.565202,29.1875,24.25,25.0,24.75,25.0,25.0,25.0,24.75,25.25,26.5,24.5,25.0,24.75,25.25,25.0,25.25,24.75,25.25,25.25,24.5,24.25,24.25,24.5,24.5,25.25,26.0,24.5,25.25,24.0,24.5,24.0,24.25,25.0,24.75,24.75,25.0,24.75,25.0,25.0,24.25,25.0,25.25,25.25,24.75,25.25,24.5,24.5,24.75,25.0,26.0,25.75,25.25,25.25,25.25,26.0,25.5,25.0,26.5,26.5,25.75,26.25,26.25,27.0,24.75,25.5
2025-07-25 17:59:57.849800,29.1875,25.25,25.0,25.0,25.25,25.25,24.75,24.5,25.0,25.75,24.75,25.25,24.75,24.25,24.5,25.0,24.5,26.25,24.75,24.25,24.75,25.25,24.0,24.75,25.0,25.5,24.75,25.5,24.75,24.5,24.5,24.5,25.0,24.75,25.0,24.5,24.5,24.5,24.5,24.25,24.75,25.5,24.75,25.0,25.0,25.0,24.5,24.25,25.25,25.25,25.5,25.25,24.75,25.75,25.75,24.75,25.25,27.25,26.0,26.0,25.5,26.0,26.5,25.0,25.25
2025-07-25 17:59:58.169597,29.1875,25.25,24.75,25.0,24.5,25.0,24.75,24.0,25.75,26.5,24.75,24.5,25.0,24.5,24.5,25.0,24.0,25.5,25.25,24.75,24.5,24.5,25.0,24.5,24.5,26.0,24.75,25.75,24.5,24.5,24.25,25.0,25.0,25.25,24.75,24.25,25.0,24.75,24.75,24.25,24.75,25.25,25.0,25.0,25.0,25.0,24.5,24.25,24.75,26.25,25.25,25.25,24.75,25.25,25.25,25.25,24.5,27.75,26.0,26.0,26.25,26.0,26.25,26.25,25.5
2025-07-25 17:59:58.469517,29.1875,24.75,24.5,25.25,25.0,25.25,24.5,24.25,25.75,26.0,24.75,25.0,25.0,24.5,25.0,24.25,24.5,25.5,25.0,24.75,24.5,24.75,24.75,24.25,24.5,25.75,25.25,25.0,24.5,24.75,24.25,24.75,24.75,25.25,24.25,24.75,24.75,24.5,24.25,24.5,25.25,25.25,24.5,24.75,24.5,24.5,24.25,24.25,25.25,25.5,25.0,25.25,24.75,24.5,25.5,24.5,25.5,26.25,25.75,25.5,25.5,26.0,26.25,24.5,25.5
2025-07-25 17:59:58.769557,29.125,25.5,25.0,25.0,24.75,25.0,24.75,24.25,25.5,26.25,24.75,24.75,24.5,24.25,24.0,24.5,24.5,26.0,25.5,24.75,25.5,24.5,24.5,24.25,24.75,26.0,25.0,25.5,24.75,24.25,24.5,24.75,25.0,25.25,25.0,25.0,25.0,24.75,24.25,24.25,25.5,25.25,25.0,25.25,25.0,24.75,25.0,24.25,25.0,25.75,25.5,25.25,25.0,25.0,25.25,24.75,25.25,27.0,25.5,26.0,26.25,26.0,26.75,25.25,26.0
2025-07-25 17:59:59.068614,29.1875,24.5,24.5,24.5,25.25,25.25,24.75,24.0,25.25,26.25,24.5,25.0,24.75,24.25,24.25,25.0,24.75,25.5,24.75,25.0,24.5,24.75,24.25,24.75,25.0,26.0,25.0,25.25,24.5,24.5,24.75,25.0,25.0,25.0,24.5,25.25,25.0,24.5,24.25,24.5,25.25,25.0,24.75,25.0,25.0,24.75,24.75,24.25,24.75,25.75,25.75,25.0,25.0,24.75,25.0,25.0,25.25,27.0,26.0,25.5,26.0,26.25,26.0,24.25,24.5
2025-07-25 17:59:59.350509,29.1875,25.5,25.25,25.25,25.0,24.75,25.0,24.5,25.75,26.5,24.75,25.5,25.0,24.75,24.5,25.0,24.5,26.0,25.25,24.75,24.75,24.5,24.5,24.5,24.75,26.0,24.25,25.75,24.5,24.75,24.5,24.0,24.75,25.5,24.5,25.25,24.5,25.0,24.5,24.75,25.0,25.25,25.25,25.25,25.25,25.0,24.75,24.75,25.25,25.5,25.25,24.75,25.0,25.25,25.0,24.75,24.75,26.5,26.0,27.0,26.0,25.5,26.75,25.0,25.5
2025-07-25 17:59:59.654716,29.1875,25.0,24.75,24.75,25.25,25.75,24.75,25.0,26.0,26.5,24.5,25.25,24.75,25.0,25.0,24.5,24.5,25.75,25.25,25.25,25.0,25.0,24.75,24.75,24.75,26.0,24.75,26.25,24.5,24.5,24.5,24.75,25.25,25.0,24.75,25.0,24.25,24.75,24.75,24.5,25.0,25.5,25.5,24.75,24.75,24.5,25.0,24.0,25.25,26.0,25.5,25.0,25.25,25.5,25.0,24.75,24.75,26.5,26.0,26.25,26.25,25.5,26.5,25.5,25.5
2025-07-25 17:59:59.967383,29.1875,25.75,24.0,25.25,24.75,24.75,24.5,24.75,26.0,26.5,25.0,24.75,25.25,24.5,24.5,24.75,24.25,26.25,25.25,25.0,25.0,24.25,24.75,24.5,25.25,25.25,25.0,25.75,24.75,24.0,24.75,24.75,25.25,25.5,25.0,25.25,24.5,24.5,24.75,24.25,24.75,25.5,24.75,25.0,25.25,25.25,24.75,24.75,25.25,25.25,25.25,24.5,25.0,25.5,25.25,25.75,25.25,27.0,25.75,26.5,26.25,26.5,26.25,25.0,25.5
2025-07-25 18:00:00.269298,29.1875,25.5,24.25,25.25,25.0,25.75,24.5,24.75,25.25,26.25,25.25,24.75,25.0,24.75,25.0,24.75,25.0,25.75,25.5,24.75,25.0,24.25,24.75,24.5,24.75,25.75,25.0,25.0,25.0,24.75,24.5,24.5,25.25,25.25,25.25,25.25,24.5,24.75,24.5,24.5,25.25,25.5,25.25,24.75,25.0,24.75,25.0,24.25,25.25,25.0,25.75,24.75,25.0,25.0,25.5,24.75,25.0,27.0,26.25,26.0,26.5,26.5,26.25,24.5,26.0
2025-07-25 18:00:00.554544,29.1875,24.75,24.75,25.5,25.5,25.25,24.5,24.25,25.5,25.75,24.75,24.5,24.75,24.75,24.75,24.75,24.25,25.25,25.0,24.5,24.5,25.0,24.75,24.25,24.75,25.5,24.5,25.75,24.5,24.75,24.5,24.5,25.25,25.25,24.75,24.75,24.75,24.25,25.0,24.5,24.25,25.5,24.75,24.75,24.75,24.5,24.25,24.0,24.25,26.25,25.25,25.0,25.25,25.25,25.0,25.0,24.75,26.75,25.5,26.25,25.5,26.0,26.75,24.75,25.75
2025-07-25 18:00:00.852426,29.1875,24.75,25.0,25.25,25.25,25.25,23.75,24.75,25.5,26.5,24.75,25.0,24.75,24.5,24.75,25.0,24.75,25.75,25.0,25.0,24.5,24.5,24.25,24.5,25.25,25.25,25.25,25.5,24.5,24.0,24.25,24.5,24.75,25.25,25.0,24.75,25.25,25.0,24.5,24.25,25.25,25.25,25.5,24.5,24.5,24.75,24.5,25.0,24.5,25.75,25.75,25.25,24.5,25.0,25.25,25.25,24.5,27.0,25.75,25.75,25.5,25.75,26.0,24.5,25.25
2025-07-25 18:00:01.152615,29.1875,25.25,24.75,25.25,25.0,25.0,24.5,24.5,25.25,26.0,24.75,24.75,25.5,25.0,24.5,25.0,24.75,25.5,25.25,25.25,24.5,24.25,25.0,24.75,24.75,25.75,24.5,25.75,24.75,24.75,24.25,24.75,25.0,25.0,25.0,25.25,25.0,24.75,24.75,24.25,25.25,25.0,24.75,25.25,25.0,24.75,24.75,24.75,24.75,26.0,25.25,25.25,25.25,25.25,25.5,24.75,24.75,26.25,25.25,25.75,25.75,26.25,26.75,24.75,25.0
2025-07-25 18:00:01.467410,29.1875,25.25,25.25,25.0,24.75,24.75,25.0,25.0,25.75,26.25,24.75,25.0,24.75,24.75,24.5,24.75,25.5,26.0,25.25,25.0,25.0,24.5,24.5,24.5,25.0,26.0,24.75,25.5,24.75,25.0,24.75,24.25,24.5,24.75,25.0,24.75,25.25,24.5,24.25,24.25,25.5,25.5,25.25,25.0,25.5,25.0,25.0,24.5,25.5,25.5,25.25,25.0,25.25,25.25,24.75,24.75,25.0,26.5,25.5,26.25,26.5,26.5,26.25,24.75,25.25
2025-07-25 18:00:01.743096,29.1875,25.5,24.75,25.0,25.0,25.25,24.5,24.75,25.25,26.5,25.0,25.0,25.25,24.75,24.75,24.75,24.5,25.5,25.0,24.5,24.75,24.75,24.75,25.0,25.0,25.75,25.25,25.5,25.5,24.25,25.0,24.25,25.25,25.75,24.75,24.75,24.75,25.0,24.75,24.25,25.0,24.75,25.25,24.5,25.5,25.0,25.25,24.75,25.25,25.5,25.5,25.0,25.25,25.25,25.5,24.75,24.75,26.0,25.0,25.75,26.5,25.75,26.0,24.75,25.0
2025-07-25 18:00:02.052520,29.1875,24.75,24.75,25.0,24.75,25.25,24.5,25.0,25.5,26.25,25.0,24.75,25.0,24.75,24.5,24.0,25.0,26.25,24.75,24.75,25.0,25.0,24.75,23.75,24.75,25.25,24.75,25.0,24.75,24.25,25.25,24.25,24.25,25.0,24.75,25.25,25.5,24.75,25.25,24.5,25.0,25.5,25.0,24.75,24.5,25.0,24.5,24.25,24.5,25.5,25.0,24.75,24.75,25.25,25.5,24.5,24.5,26.25,25.0,25.5,26.0,25.75,26.0,25.0,24.75
2025-07-25 18:00:02.350501,29.1875,25.75,25.25,25.0,25.75,25.25,25.5,24.75,25.75,26.0,24.75,25.0,25.25,25.0,24.75,24.75,24.75,25.5,25.75,25.25,25.0,24.75,25.0,24.5,24.75,25.25,24.75,25.25,24.75,24.5,24.5,24.5,24.5,24.5,24.25,25.0,25.0,24.5,24.5,24.0,25.0,25.75,25.25,25.5,25.25,25.0,25.25,25.25,25.0,25.75,25.25,25.25,25.0,24.75,25.25,25.25,25.5,25.25,25.75,25.75,26.25,25.75,26.25,25.25,25.25
2025-07-25 18:00:02.669049,29.1875,26.0,25.5,24.75,25.5,25.0,24.75,25.0,25.25,26.0,24.5,25.0,25.0,24.25,24.75,24.25,25.0,25.75,25.25,25.0,25.25,24.25,24.25,24.75,24.5,25.5,24.5,25.25,24.75,24.25,24.75,25.25,24.75,24.75,24.75,25.0,24.75,25.0,24.5,24.0,25.25,25.5,25.25,24.5,24.75,23.75,24.75,24.5,25.25,25.5,25.25,25.0,24.75,25.0,25.0,25.25,24.0,26.5,25.25,25.75,25.75,25.75,26.0,24.75,24.25
2025-07-25 18:00:02.940797,29.1875,27.0,25.25,25.5,25.25,25.0,25.25,25.5,26.0,26.5,25.5,25.25,25.5,24.75,24.75,24.5,25.0,26.0,25.5,25.0,24.75,25.0,25.0,25.0,25.25,26.25,25.0,25.75,24.75,24.75,24.5,24.5,25.25,25.25,24.75,24.75,25.25,25.25,24.75,24.75,25.0,25.75,25.0,25.25,25.25,24.75,24.5,24.0,24.75,25.75,25.5,25.25,25.25,25.0,25.75,24.75,25.0,26.5,25.5,26.0,26.25,26.25,26.0,24.5,25.0
