timestamp,packet_id,sensor_degree,thermal_00,thermal_01,thermal_02,thermal_03,thermal_04,thermal_05,thermal_06,thermal_07,thermal_08,thermal_09,thermal_10,thermal_11,thermal_12,thermal_13,thermal_14,thermal_15,thermal_16,thermal_17,thermal_18,thermal_19,thermal_20,thermal_21,thermal_22,thermal_23,thermal_24,thermal_25,thermal_26,thermal_27,thermal_28,thermal_29,thermal_30,thermal_31,thermal_32,thermal_33,thermal_34,thermal_35,thermal_36,thermal_37,thermal_38,thermal_39,thermal_40,thermal_41,thermal_42,thermal_43,thermal_44,thermal_45,thermal_46,thermal_47,thermal_48,thermal_49,thermal_50,thermal_51,thermal_52,thermal_53,thermal_54,thermal_55,thermal_56,thermal_57,thermal_58,thermal_59,thermal_60,thermal_61,thermal_62,thermal_63,etc_1,etc_2
2025-07-28 17:41:23,47,29.375,24.75,25.0,24.25,25.0,25.0,25.0,24.0,25.0,25.0,24.75,24.0,24.75,24.25,25.0,25.0,25.0,24.25,24.75,24.5,25.0,24.25,24.5,24.5,24.75,25.0,24.25,25.25,24.5,24.5,24.25,24.25,25.0,24.5,24.25,24.75,24.25,24.0,24.25,24.0,25.25,24.25,24.5,24.5,24.25,24.5,24.25,24.0,24.5,25.0,24.0,24.5,24.75,24.75,25.0,24.75,24.0,25.5,25.25,25.25,25.25,25.5,26.5,24.25,24.75,243.0,227.0
2025-07-28 17:41:24,48,29.375,25.0,25.25,24.5,25.0,25.25,24.75,24.5,25.75,25.25,23.75,24.25,24.75,24.5,24.5,25.0,24.5,25.0,24.25,24.5,24.25,24.5,24.25,24.25,24.0,24.75,24.75,25.25,24.5,24.0,24.25,24.5,24.5,23.75,23.75,24.75,24.25,24.0,24.75,23.75,24.75,24.5,24.75,24.75,24.5,24.75,24.0,24.5,24.75,25.0,24.75,24.5,24.75,24.5,24.75,24.25,25.5,25.25,24.75,25.0,25.0,25.75,26.0,24.0,24.75,243.0,226.0
2025-07-28 17:41:24,49,29.375,25.0,24.75,25.0,24.25,25.0,24.5,24.75,25.25,24.75,24.25,24.75,25.0,24.5,24.5,24.75,24.75,24.5,24.75,24.5,24.75,24.0,24.25,24.25,25.0,24.75,23.25,24.25,24.5,24.25,24.0,24.5,24.75,24.25,24.0,24.75,24.25,24.0,24.5,24.0,24.75,24.75,24.5,24.5,24.5,24.25,25.0,23.5,24.5,25.25,24.75,24.75,24.5,24.25,25.0,24.25,24.25,25.75,25.0,25.5,25.5,25.75,26.0,24.25,25.25,243.0,226.0
2025-07-28 17:41:24,50,29.375,25.25,25.0,24.25,24.5,25.0,24.75,24.5,25.25,24.5,24.25,24.5,24.75,24.25,24.75,24.5,24.5,24.5,24.5,24.0,24.75,24.25,24.25,24.0,25.25,24.5,24.5,25.25,24.0,24.5,24.25,24.25,25.75,23.75,23.5,24.0,23.75,24.25,24.5,24.0,25.25,24.5,24.5,24.5,24.0,24.5,24.25,23.5,25.0,24.75,25.0,24.25,24.5,24.75,25.25,24.25,24.25,25.5,24.5,26.0,25.75,25.5,26.5,25.0,24.75,243.0,226.0
2025-07-28 17:41:24,51,29.375,24.5,23.75,24.25,24.5,24.75,24.75,23.75,25.0,24.5,24.25,24.25,24.75,24.5,24.0,24.75,24.25,24.25,24.5,24.25,24.5,24.0,24.0,24.5,24.75,24.5,23.25,25.0,24.25,23.75,24.0,24.25,24.75,24.25,24.0,24.0,24.0,24.0,24.0,24.0,25.25,24.0,24.25,24.25,24.5,24.5,24.25,24.0,24.75,24.25,24.0,24.75,24.75,24.5,24.75,24.5,24.75,25.0,24.75,25.5,25.25,25.5,25.75,24.25,25.0,243.0,226.0
2025-07-28 17:41:25,52,29.375,25.0,24.0,24.0,24.5,24.75,24.75,24.5,26.0,24.5,24.5,24.5,24.5,24.75,24.25,24.75,24.5,24.5,24.5,24.25,24.0,24.25,24.75,24.75,24.75,24.75,23.75,24.75,24.5,24.5,24.25,24.0,25.25,23.75,23.75,24.5,24.75,24.0,24.25,24.0,25.0,25.0,24.25,24.5,24.75,24.25,24.0,23.25,24.25,24.25,24.5,24.75,24.25,25.0,25.25,24.75,24.25,25.0,25.0,25.75,25.5,25.75,26.25,24.75,24.75,242.0,226.0
2025-07-28 17:41:25,53,29.375,24.75,24.25,24.5,24.75,24.75,24.75,24.0,25.75,24.5,23.75,24.0,24.5,24.0,24.0,24.5,24.25,24.5,24.0,24.25,24.5,24.25,24.25,24.25,25.25,25.0,24.0,24.5,24.0,24.0,24.25,24.25,24.75,24.0,23.5,24.0,24.5,24.25,24.25,24.75,24.75,24.75,24.5,24.0,24.5,23.75,24.5,23.75,25.0,23.75,25.0,24.0,24.75,24.25,24.75,24.5,24.5,25.0,25.0,25.5,25.75,25.25,26.25,24.75,25.0,242.0,226.0
2025-07-28 17:41:25,54,29.375,24.75,24.25,24.25,24.75,24.5,24.75,24.25,25.5,25.75,24.5,24.75,24.0,24.75,24.25,24.5,24.75,25.0,24.25,24.25,24.0,24.5,24.5,24.5,24.25,24.5,23.75,24.75,24.25,24.25,24.0,24.75,25.25,24.5,24.0,24.0,24.0,24.0,23.75,24.5,25.0,24.5,24.0,24.0,24.25,24.0,24.75,24.0,24.5,24.75,24.5,24.75,24.25,25.0,24.75,25.0,25.25,25.75,25.5,25.75,25.75,26.25,26.75,25.0,26.25,242.0,226.0
2025-07-28 17:41:26,55,29.375,24.5,23.75,24.25,24.5,25.0,24.25,23.75,25.25,25.5,25.0,24.0,24.0,24.5,24.75,24.75,24.5,24.5,24.75,24.5,24.5,24.0,24.25,24.0,24.75,25.0,23.75,24.75,24.0,24.0,24.25,24.75,25.25,25.0,24.25,24.5,24.25,24.25,24.0,24.25,24.25,24.25,24.25,24.25,24.0,24.0,24.75,24.25,24.5,24.75,24.75,24.75,24.5,24.5,25.0,24.5,25.25,25.5,25.0,25.75,26.0,25.5,26.5,25.0,25.5,243.0,226.0
2025-07-28 17:41:26,56,29.375,24.25,24.5,24.0,24.25,24.5,24.25,24.0,25.75,26.25,24.25,24.25,24.75,24.75,24.0,25.25,24.5,24.75,24.0,24.0,24.75,24.5,24.5,24.0,24.5,24.0,24.5,24.75,24.0,23.75,24.25,23.75,24.75,24.0,23.75,24.5,24.25,23.75,24.5,24.0,25.5,24.5,24.5,24.5,24.5,24.0,24.0,23.75,24.25,24.25,24.75,24.25,24.75,24.75,24.75,24.25,24.0,25.75,26.0,25.25,26.25,25.75,26.0,24.5,25.25,243.0,227.0
2025-07-28 17:41:26,57,29.375,24.0,24.5,24.25,24.5,24.5,24.5,24.25,25.25,25.75,24.5,24.0,24.0,24.0,24.0,24.75,24.25,24.75,24.5,24.25,24.25,24.0,24.25,23.25,25.0,25.0,24.5,24.75,24.0,24.0,24.25,24.0,24.25,24.0,24.25,24.25,24.5,24.0,24.25,23.75,25.25,24.25,24.25,24.25,24.5,24.25,24.25,24.25,25.0,25.75,24.5,24.75,24.75,24.0,25.25,24.0,25.25,25.25,25.0,26.0,25.5,26.0,26.0,24.25,25.5,243.0,227.0
2025-07-28 17:41:27,58,29.375,23.25,23.75,24.25,24.25,24.5,24.0,24.0,25.25,25.5,23.75,23.75,24.0,24.0,24.25,24.75,24.5,25.0,24.25,23.75,24.5,24.25,23.75,23.75,24.25,25.0,24.0,24.75,24.0,23.75,24.0,23.5,24.5,24.0,24.25,24.0,24.0,24.0,24.0,23.75,24.75,23.0,24.0,24.25,24.25,24.0,24.0,23.75,24.25,24.75,25.25,24.0,24.5,24.0,25.25,24.75,24.5,26.0,25.25,26.5,25.5,25.75,26.25,24.5,25.25,243.0,227.0
2025-07-28 17:41:27,59,29.375,23.75,23.75,24.5,24.25,24.25,24.25,24.0,24.75,25.0,23.75,24.25,24.5,24.25,24.25,24.25,24.5,26.25,25.0,24.0,24.5,24.25,24.75,24.25,24.75,24.75,23.75,24.75,24.0,24.0,23.75,24.75,25.25,24.5,23.5,24.5,24.25,23.5,24.0,24.0,25.25,24.25,24.0,24.5,24.25,24.5,24.25,23.5,25.0,24.25,24.5,24.5,25.25,24.0,24.75,24.25,24.75,25.5,25.5,25.75,25.75,26.25,25.75,25.0,25.75,243.0,227.0
2025-07-28 17:41:27,60,29.375,23.5,23.5,24.25,24.0,24.5,23.75,24.75,24.75,24.75,23.75,24.0,24.5,25.0,24.25,24.25,24.5,26.75,24.75,24.25,24.25,23.75,24.5,23.75,24.75,24.25,23.75,24.25,24.25,24.25,24.0,23.75,25.0,24.0,24.0,24.5,24.0,24.75,24.25,24.5,25.25,24.75,24.5,24.5,24.5,23.75,24.5,24.5,24.75,25.5,24.75,24.5,24.25,24.5,25.0,24.75,24.5,26.5,25.0,26.5,25.75,26.0,26.5,24.75,25.5,242.0,226.0
2025-07-28 17:41:27,61,29.375,23.75,23.0,23.75,24.5,24.0,24.5,24.0,25.0,24.5,23.5,24.25,24.25,24.5,24.25,24.25,24.25,26.5,24.25,24.0,24.0,24.25,24.0,24.0,25.5,24.75,23.75,25.0,24.0,24.25,24.25,24.0,24.75,24.0,23.5,24.25,24.25,24.5,24.25,24.25,24.75,24.0,24.75,24.25,24.25,24.0,24.25,23.75,24.25,25.0,25.0,24.75,24.25,24.75,25.0,25.0,24.75,25.5,25.25,25.75,26.0,26.0,26.75,25.25,26.0,243.0,227.0
2025-07-28 17:41:28,62,29.375,22.75,24.0,24.25,24.5,24.5,24.0,23.5,24.75,24.25,23.75,23.5,24.25,24.25,23.75,24.25,23.5,26.0,24.0,24.0,24.0,24.25,24.25,24.25,24.75,25.75,24.75,25.0,24.0,23.75,23.75,23.75,24.75,24.0,23.75,23.75,24.0,24.0,23.75,24.25,25.0,24.5,24.5,24.0,24.5,24.25,24.5,24.25,25.5,25.0,25.25,24.25,24.75,25.0,25.0,24.5,25.0,25.75,25.75,26.25,26.0,26.0,26.25,25.0,24.75,243.0,226.0
2025-07-28 17:41:28,63,29.375,22.75,24.0,23.75,23.75,24.5,24.0,23.75,25.5,24.0,23.75,24.0,24.0,24.25,24.0,24.0,24.25,25.25,24.5,23.25,23.5,23.5,23.75,23.5,24.5,25.5,24.25,24.75,23.75,23.75,23.5,24.25,24.75,24.0,23.25,23.75,23.75,24.0,24.25,24.0,24.5,24.0,24.0,24.0,24.0,24.25,24.0,24.0,24.25,24.0,25.0,24.25,24.25,24.5,25.25,24.5,25.25,26.0,25.25,25.75,26.0,26.0,26.25,25.0,26.25,242.0,226.0
2025-07-28 17:41:28,64,29.375,23.25,23.75,23.5,23.75,24.75,24.75,24.5,24.5,25.0,23.25,24.25,24.25,24.0,24.0,24.75,24.75,24.75,24.5,24.25,24.0,23.75,24.25,24.75,25.25,26.25,24.25,24.75,24.75,24.25,24.0,24.0,25.25,24.0,24.0,24.75,24.0,24.25,24.5,23.5,24.75,24.5,24.5,24.75,24.75,24.25,24.25,23.75,24.75,25.75,25.0,24.5,25.0,24.75,25.25,24.5,26.0,25.75,25.75,26.25,25.75,26.5,26.5,25.25,26.25,242.0,226.0
2025-07-28 17:41:29,65,29.3125,23.25,23.75,24.0,24.25,24.25,24.5,24.5,25.25,24.25,24.0,24.25,24.5,24.0,24.25,24.0,25.0,25.5,24.25,24.0,24.5,24.0,23.75,24.0,25.0,26.25,24.5,25.25,24.25,24.25,24.25,24.0,25.25,24.0,24.5,24.5,24.25,24.0,24.0,24.0,25.25,24.75,25.0,24.75,25.0,24.25,24.25,24.0,25.0,25.25,25.0,24.0,24.25,24.75,25.5,24.75,25.0,25.5,25.75,26.5,25.5,26.25,26.5,25.0,25.5,243.0,226.0
2025-07-28 17:41:29,66,29.375,23.5,24.0,24.0,24.75,24.75,24.5,23.75,26.0,25.0,24.0,23.75,24.5,24.5,24.75,25.0,25.0,26.0,24.75,24.0,24.75,24.75,24.5,24.75,24.75,26.25,24.25,25.0,24.25,24.5,24.25,24.5,24.75,23.75,24.5,24.25,24.25,23.75,24.25,24.5,26.0,25.25,24.5,24.5,24.25,25.0,24.75,24.75,25.0,25.25,25.0,24.25,25.0,24.75,25.0,25.0,25.25,26.0,26.5,26.0,25.75,26.75,26.5,25.5,26.25,242.0,226.0
2025-07-28 17:41:29,67,29.3125,24.25,24.25,24.25,24.0,25.25,23.75,24.25,25.25,24.5,23.75,24.25,24.5,24.25,24.0,24.5,25.75,25.75,25.0,23.75,24.5,24.0,24.5,24.25,24.75,26.5,24.5,25.75,24.25,24.25,23.75,24.5,25.25,24.0,24.25,24.0,24.25,24.0,24.5,24.5,25.0,24.5,24.5,24.5,24.75,24.0,24.5,24.25,26.0,24.75,24.75,25.25,24.75,25.5,25.0,25.0,25.5,26.25,25.5,26.0,26.5,26.5,26.0,25.0,26.0,243.0,227.0
2025-07-28 17:41:29,68,29.375,23.75,24.25,24.25,25.0,25.0,24.5,24.25,25.75,24.75,24.0,23.75,24.75,24.5,25.0,24.5,24.75,24.75,24.75,24.0,24.5,23.75,24.75,24.5,26.0,26.75,24.5,25.25,24.5,24.25,24.5,24.75,25.25,24.25,24.25,25.0,24.5,23.75,24.5,24.0,24.75,25.25,24.5,25.0,25.25,24.75,24.0,24.0,26.0,25.5,25.0,25.5,25.0,25.25,25.5,25.0,25.5,25.75,26.0,25.25,26.0,26.5,26.5,25.5,26.0,243.0,227.0
2025-07-28 17:41:30,69,29.3125,23.75,23.5,24.5,24.25,25.25,24.75,24.75,25.75,25.5,24.25,24.25,24.75,24.5,24.75,25.0,24.75,25.5,24.75,24.5,24.75,24.5,24.25,24.25,24.75,26.75,24.75,25.0,24.0,24.25,24.25,24.5,25.25,24.75,24.25,25.0,24.0,24.0,24.0,24.0,25.0,24.25,24.25,24.25,25.0,24.25,24.5,24.5,25.25,25.0,24.75,24.5,24.5,25.0,25.0,24.75,25.25,27.0,26.0,26.5,25.75,26.5,26.0,24.75,26.75,243.0,227.0
2025-07-28 17:41:30,70,29.375,23.5,23.75,23.75,24.25,24.25,24.25,24.0,25.25,24.75,23.5,23.75,24.25,24.0,24.75,24.25,24.25,25.25,24.5,24.5,24.0,24.25,24.25,24.25,24.75,25.5,24.5,25.0,24.0,23.75,24.25,24.25,24.75,24.0,24.0,24.0,23.75,24.25,24.25,24.0,24.75,23.75,24.0,24.0,23.75,24.0,24.25,23.75,24.75,25.0,24.5,24.25,25.0,24.5,24.75,24.25,24.75,26.0,25.25,25.75,25.25,25.75,26.75,24.5,25.5,243.0,227.0
2025-07-28 17:41:30,71,29.375,23.75,23.5,24.25,24.5,24.75,24.0,24.25,25.5,25.25,24.0,23.5,24.5,24.5,24.0,24.5,24.75,25.0,25.0,24.25,24.75,24.0,24.5,24.25,24.75,26.5,24.0,24.75,24.0,23.75,23.75,24.5,25.25,23.75,23.75,24.25,24.25,24.25,24.0,24.0,25.0,24.25,24.25,24.75,24.5,24.0,24.0,23.25,25.0,24.25,24.75,25.0,25.0,24.75,25.25,23.75,26.0,25.5,25.0,25.75,25.5,25.75,26.0,25.25,25.5,243.0,227.0
2025-07-28 17:41:31,72,29.375,22.75,23.5,24.0,24.0,24.75,24.0,24.0,25.0,24.25,23.75,24.0,24.5,24.75,24.0,24.25,24.75,25.0,24.25,24.0,24.5,24.0,24.5,24.0,25.75,26.0,24.25,24.5,24.25,24.0,24.0,24.0,24.75,23.75,24.25,24.75,24.0,24.0,24.25,23.75,24.75,24.5,25.0,24.0,24.25,24.25,24.25,24.0,25.25,24.75,24.75,24.75,24.75,25.0,25.5,24.75,25.5,25.0,25.75,25.25,25.75,25.5,26.25,25.0,25.5,243.0,227.0
2025-07-28 17:41:31,73,29.3125,24.25,24.0,24.0,23.75,24.75,24.0,24.5,25.5,24.5,23.5,23.75,24.0,24.5,24.25,24.75,24.75,25.5,24.75,24.0,24.5,24.0,24.0,24.0,25.0,26.5,24.0,24.75,23.75,23.75,24.0,24.0,24.75,24.25,24.75,24.5,23.75,24.25,24.25,24.25,25.0,24.75,24.5,24.25,24.75,24.0,24.5,23.5,25.25,24.75,24.75,24.5,24.75,24.5,25.0,24.25,25.0,25.5,26.0,26.0,26.0,25.25,26.5,24.25,25.5,242.0,226.0
2025-07-28 17:41:31,74,29.3125,23.75,23.75,24.5,24.5,24.75,24.25,24.25,25.75,24.25,24.25,24.25,24.25,24.25,24.25,24.25,25.0,25.5,24.5,23.75,24.25,23.75,24.0,23.75,25.0,26.5,24.75,25.25,24.25,23.75,24.25,23.75,24.5,24.25,23.75,24.75,24.0,23.75,24.0,24.75,25.25,24.25,24.0,24.0,24.5,24.25,24.5,24.5,24.75,25.0,25.25,25.0,25.0,24.75,25.25,24.75,25.0,26.0,25.5,26.0,25.75,26.25,26.25,24.75,25.75,242.0,226.0
2025-07-28 17:41:32,75,29.375,23.75,23.25,24.25,24.0,24.5,24.75,24.0,24.25,25.0,24.0,23.5,23.75,24.75,24.5,24.5,24.75,25.5,24.5,23.25,24.0,24.0,23.75,24.0,24.5,26.25,25.25,24.5,24.5,23.75,24.5,24.25,25.25,23.75,24.25,24.25,24.5,24.0,24.0,24.0,25.25,24.25,24.25,24.25,24.25,24.75,24.25,24.25,25.0,24.5,24.5,24.75,24.75,24.5,24.5,25.0,25.25,25.25,25.0,26.0,25.75,25.5,26.5,25.5,25.0,242.0,226.0
2025-07-28 17:41:32,76,29.3125,23.75,24.75,24.5,24.0,24.5,24.75,24.75,25.25,25.5,24.25,24.0,24.5,24.0,24.0,24.0,25.0,26.5,25.0,24.0,24.25,24.0,23.75,24.5,24.75,26.25,24.5,24.75,24.0,24.25,24.0,24.5,24.75,24.5,24.25,24.25,24.0,24.0,24.0,24.5,25.0,24.5,24.25,24.75,24.75,25.0,24.25,24.0,25.0,25.0,25.0,24.5,24.75,24.75,24.75,24.5,25.0,26.5,25.25,26.25,25.0,26.0,26.25,25.25,25.5,242.0,226.0
2025-07-28 17:41:32,77,29.3125,24.25,23.75,24.5,24.75,24.5,24.75,25.0,25.75,25.0,24.5,24.25,24.75,24.75,24.5,24.75,25.75,26.75,24.75,24.75,24.75,24.25,24.5,24.5,25.25,26.0,25.0,24.75,24.25,24.5,24.5,24.5,25.0,24.25,24.0,25.0,24.75,24.75,24.5,24.75,25.5,24.5,24.75,25.0,24.75,24.75,24.75,24.75,24.75,24.5,25.0,25.0,25.25,24.75,26.0,24.75,25.0,26.0,25.75,26.5,26.25,26.0,26.5,25.0,26.0,242.0,226.0
2025-07-28 17:41:33,78,29.3125,24.75,24.5,24.5,24.0,25.25,25.0,25.25,25.75,25.5,24.25,24.75,25.25,24.75,24.5,25.0,25.0,26.75,25.75,25.0,25.0,24.5,25.5,24.5,26.0,26.5,25.25,25.0,24.5,24.5,25.0,24.75,25.75,24.75,24.75,24.75,25.0,24.75,24.5,24.25,25.75,25.5,25.5,25.0,25.0,25.25,25.0,24.25,26.0,25.25,25.5,25.5,25.25,25.75,25.75,24.75,25.0,27.0,25.25,26.0,26.5,26.0,27.0,24.75,26.25,242.0,226.0
2025-07-28 17:41:33,79,29.3125,24.25,24.0,24.25,25.0,25.0,25.25,25.5,26.25,25.5,24.75,25.0,25.25,25.0,25.25,25.25,25.25,27.25,25.0,24.75,25.0,24.25,25.0,25.25,25.5,26.75,26.25,25.25,24.5,24.5,24.5,25.0,25.75,24.75,24.75,25.0,25.0,24.75,24.75,24.75,25.5,25.0,24.75,25.25,25.25,25.0,25.0,24.5,26.0,25.25,24.75,25.25,25.0,25.25,25.5,25.5,26.0,26.75,25.5,26.0,26.75,26.75,26.25,25.25,26.25,242.0,226.0
2025-07-28 17:41:33,80,29.3125,23.5,24.5,25.0,24.75,25.0,25.0,25.0,25.5,25.25,24.75,25.25,25.0,25.0,25.0,25.0,25.0,26.75,26.0,25.0,24.75,24.75,24.75,24.5,25.75,27.25,26.0,25.75,24.75,25.25,24.75,25.0,26.0,24.5,24.5,25.0,25.0,24.75,25.25,25.0,25.75,25.5,25.0,25.0,25.0,24.75,25.25,25.0,25.75,25.5,25.25,25.75,25.0,26.0,25.75,25.25,25.25,27.0,26.5,26.75,26.75,27.0,26.25,26.25,27.0,242.0,226.0
2025-07-28 17:41:33,81,29.3125,24.75,24.25,25.25,25.0,25.0,24.75,25.0,25.0,25.5,24.75,24.5,25.25,25.0,25.0,25.5,25.5,26.0,26.0,25.25,25.5,25.0,24.75,25.0,25.5,27.25,26.5,25.75,25.0,25.0,25.0,25.25,25.5,25.5,25.25,25.5,25.0,24.75,25.0,25.25,25.75,24.5,25.5,25.25,25.25,25.25,25.25,24.75,25.0,25.5,26.0,25.25,25.75,25.75,26.75,25.25,25.75,26.75,26.25,26.5,26.75,26.5,27.0,25.5,26.75,242.0,226.0
2025-07-28 17:41:34,82,29.3125,25.0,24.25,25.25,25.0,25.25,24.25,25.25,25.25,25.5,24.5,25.25,24.75,25.5,25.0,25.5,24.75,25.5,25.5,24.75,24.5,25.5,24.75,25.0,25.0,26.75,26.75,26.25,25.25,24.5,24.75,25.25,25.75,25.0,25.0,25.75,24.75,24.75,25.25,24.5,25.5,25.25,25.0,25.25,25.25,25.25,25.5,24.75,25.5,25.5,25.5,25.5,25.25,25.75,25.5,25.5,25.5,26.5,26.0,26.0,26.25,26.5,26.75,25.0,26.5,242.0,226.0
2025-07-28 17:41:34,83,29.3125,24.75,24.5,24.5,25.0,24.75,25.25,25.25,25.75,25.25,24.25,25.5,25.5,24.75,25.25,25.5,25.25,25.75,26.25,25.75,25.5,25.25,25.25,25.0,25.75,26.5,27.25,26.75,25.25,25.5,25.0,25.25,25.5,25.5,25.75,25.5,25.25,25.0,25.25,25.25,25.75,26.0,25.75,25.75,26.25,25.0,25.75,25.0,25.5,25.25,26.25,26.25,25.5,25.75,26.0,25.25,25.5,27.0,26.5,26.0,26.75,26.75,26.75,25.5,26.5,242.0,226.0
2025-07-28 17:41:34,84,29.3125,24.5,24.75,25.25,25.25,25.25,25.25,25.0,26.5,25.75,25.0,25.25,25.75,25.75,25.25,25.75,25.25,25.25,26.5,25.75,25.5,25.25,25.5,25.25,25.5,25.75,26.5,27.25,25.5,24.75,25.25,25.0,25.75,25.25,25.25,25.75,25.25,25.0,25.25,25.25,25.75,25.5,26.0,25.25,25.75,25.5,25.75,25.25,26.0,26.0,25.75,25.75,25.5,25.5,26.0,26.0,26.0,27.0,26.5,27.25,26.75,26.75,27.5,25.75,26.0,242.0,226.0
2025-07-28 17:41:35,85,29.3125,24.75,24.5,24.75,25.75,25.0,25.25,25.0,25.25,25.25,24.75,24.75,25.75,25.25,25.5,25.25,25.75,25.75,26.5,25.5,25.25,25.25,25.25,24.75,25.75,26.25,26.25,26.75,25.5,25.0,25.5,25.0,25.5,25.25,26.25,26.5,25.25,25.25,25.25,25.25,25.75,25.5,25.5,25.5,25.0,25.5,25.0,25.0,25.75,25.75,25.75,25.75,25.75,25.25,26.0,25.75,25.0,27.25,25.75,26.75,26.75,27.25,27.0,25.5,26.5,242.0,226.0
2025-07-28 17:41:35,86,29.375,24.25,25.25,24.75,24.75,25.75,25.25,24.5,25.75,26.0,25.0,25.75,25.75,25.25,25.5,25.75,25.25,25.5,25.25,25.25,25.75,25.25,25.25,25.25,26.0,25.75,26.5,27.25,25.75,25.5,25.75,25.5,26.25,24.75,25.75,27.0,25.75,25.5,25.5,25.5,26.0,25.5,25.25,25.75,25.75,25.5,25.25,25.0,25.75,25.75,26.25,26.0,25.75,26.0,25.5,25.75,25.5,26.0,27.0,27.0,27.25,26.75,26.5,26.0,26.5,242.0,226.0
2025-07-28 17:41:35,87,29.3125,24.25,24.5,24.75,25.25,25.0,25.0,25.0,25.75,25.25,25.0,25.25,25.25,25.25,25.25,25.25,25.25,25.25,25.25,25.0,25.0,24.5,25.25,25.25,25.75,25.75,25.75,26.5,24.75,25.0,25.25,25.0,25.0,24.75,25.5,27.0,26.75,24.75,25.0,24.75,25.25,25.25,25.0,25.5,25.5,25.25,25.0,24.75,25.5,25.25,25.0,25.25,25.25,25.0,25.75,25.25,25.0,26.25,25.25,25.75,26.25,26.25,26.75,25.0,25.5,242.0,226.0
2025-07-28 17:41:36,88,29.3125,24.75,24.75,25.0,25.0,25.25,25.0,24.75,25.5,25.25,24.75,25.25,25.0,25.25,24.75,25.5,25.5,25.0,25.25,24.5,25.0,25.25,25.0,24.5,24.75,25.0,25.5,26.75,25.5,25.25,25.0,24.75,25.25,24.75,25.5,26.5,26.5,24.5,25.25,24.25,25.25,25.25,25.0,26.0,25.0,25.0,25.0,24.75,25.25,25.5,25.75,25.5,25.0,25.75,25.5,25.0,25.25,26.5,26.0,26.75,27.0,26.75,26.5,24.75,26.0,242.0,226.0
2025-07-28 17:41:36,89,29.3125,24.5,24.5,24.5,24.75,25.25,24.75,24.75,25.25,25.25,24.25,25.0,25.25,24.75,25.75,25.0,25.25,24.5,25.25,24.75,24.5,24.5,24.75,24.5,24.75,24.75,24.75,26.25,25.0,24.75,25.0,25.25,25.5,24.5,25.0,26.75,26.75,25.0,25.5,25.0,25.75,25.0,24.5,26.0,25.75,24.75,24.5,24.75,25.0,25.5,25.25,24.75,25.0,25.25,26.0,25.0,24.75,26.0,25.75,25.75,26.75,26.5,26.5,25.5,25.5,242.0,226.0
2025-07-28 17:41:36,90,29.3125,23.5,24.5,24.25,25.0,24.5,25.0,24.75,25.0,24.5,24.25,24.5,24.75,24.5,25.0,24.5,24.5,24.75,24.75,24.5,25.0,25.0,24.5,24.75,24.75,25.25,25.0,26.0,25.25,25.0,24.5,25.0,25.0,24.75,25.5,26.5,26.5,25.0,24.75,24.0,25.25,25.0,25.25,25.5,26.0,24.5,25.25,24.75,25.25,25.75,25.0,25.25,25.25,25.75,25.25,25.25,25.0,26.5,25.75,26.5,26.25,26.5,27.0,25.25,26.0,242.0,226.0
2025-07-28 17:41:36,91,29.375,23.75,24.25,24.75,25.0,25.25,24.75,25.25,25.25,25.25,24.5,25.0,24.5,24.75,24.25,25.5,25.0,25.0,24.75,25.25,25.0,24.75,24.75,24.75,24.5,25.5,24.75,25.75,24.75,25.0,24.25,24.75,25.25,24.5,25.5,26.5,26.25,24.5,25.0,24.5,25.75,24.75,25.0,25.5,24.75,24.5,25.0,24.5,25.75,25.5,25.25,25.25,24.75,25.25,25.75,25.0,26.0,25.5,25.25,26.5,25.75,26.25,27.0,25.25,26.25,242.0,226.0
2025-07-28 17:41:37,92,29.375,23.75,23.5,24.0,24.75,24.5,24.5,24.5,25.25,24.5,24.0,24.5,25.0,24.5,25.0,24.5,25.25,25.25,24.75,24.75,24.5,24.75,24.0,24.75,25.25,24.5,24.5,25.5,24.5,24.0,24.25,24.5,25.25,24.75,25.5,26.25,26.5,24.25,24.75,24.25,25.25,24.25,24.5,25.0,25.0,24.75,24.5,24.75,24.75,24.75,25.0,24.75,25.25,25.0,24.5,24.75,24.5,26.5,25.5,26.25,26.25,26.0,27.0,25.5,26.0,242.0,226.0
2025-07-28 17:41:37,93,29.3125,23.75,24.25,24.75,25.0,24.75,24.5,24.75,25.5,24.75,23.5,24.25,24.75,25.25,24.5,24.5,24.25,25.25,25.0,25.0,24.75,24.0,24.5,24.5,24.25,25.0,24.75,25.5,24.25,24.5,25.0,24.5,25.5,24.25,25.25,26.25,26.25,24.5,24.75,24.5,25.25,24.75,25.0,25.75,25.0,25.0,24.5,23.5,24.75,25.25,25.0,25.0,24.5,25.25,25.25,25.25,25.0,25.5,25.75,26.0,25.75,26.25,26.5,24.75,26.0,242.0,226.0
