2025-08-01 11:04:39.081481,28.8125,23.5,24.25,24.75,24.75,24.5,24.5,24.25,25.0,24.5,24.25,24.25,24.5,24.0,23.75,24.0,24.5,24.5,24.25,24.0,24.0,24.0,24.0,24.25,24.5,24.75,24.25,24.75,24.0,23.75,24.0,23.75,24.5,24.0,23.5,24.0,24.25,23.75,24.0,24.0,24.5,24.5,24.5,24.0,24.25,24.0,24.0,23.75,23.75,24.5,24.25,24.75,23.75,24.75,25.0,25.0,24.25,25.25,25.25,25.25,25.25,25.25,25.25,24.0,23.5
2025-08-01 11:04:39.360288,28.8125,24.25,24.0,24.5,24.75,24.0,24.25,24.0,24.5,23.5,23.5,23.75,24.25,23.75,24.0,24.25,23.75,24.5,24.0,24.0,24.0,24.0,24.0,24.0,24.25,24.5,24.0,24.5,24.25,23.75,24.0,23.75,24.25,24.0,23.75,24.25,24.25,23.75,24.0,24.0,24.25,24.25,23.75,24.0,23.5,23.75,24.25,23.75,23.25,25.0,24.5,24.0,24.0,24.25,24.75,24.5,23.25,24.0,24.5,25.5,25.0,25.25,25.25,23.75,23.5
2025-08-01 11:04:39.667106,28.8125,24.0,24.25,23.5,24.75,24.75,24.5,24.25,25.0,24.5,23.25,24.75,24.5,24.25,24.5,24.5,24.25,25.0,24.25,24.0,24.0,24.25,23.75,24.0,24.5,24.5,24.75,25.25,24.0,24.0,24.25,24.0,24.75,23.75,24.25,25.0,24.0,24.25,24.25,24.75,24.5,24.25,24.0,24.75,24.25,23.75,24.5,24.25,24.25,25.0,24.0,24.25,24.0,24.25,24.75,24.0,24.25,25.0,24.75,25.25,25.25,25.25,25.5,24.0,25.25
2025-08-01 11:04:39.973285,28.8125,23.5,23.75,24.25,24.75,24.75,24.75,24.25,24.25,24.0,23.25,24.0,24.0,24.5,24.25,23.75,23.75,24.75,23.75,24.25,24.25,23.75,23.75,24.0,24.5,24.75,24.0,24.5,24.25,23.75,23.75,23.75,24.5,24.0,23.5,24.5,24.0,24.0,23.5,24.0,24.0,24.5,24.0,24.25,24.25,24.25,24.25,23.75,24.5,24.25,24.5,24.5,24.5,25.0,24.5,24.25,24.75,25.0,24.5,24.75,25.25,25.25,24.75,23.75,24.5
2025-08-01 11:04:40.272462,28.8125,23.75,24.5,24.5,24.75,24.75,24.75,24.25,24.75,24.75,24.25,24.25,24.25,24.5,24.5,24.25,24.5,24.5,25.0,23.5,25.0,24.5,24.25,24.0,24.75,24.75,24.0,24.75,24.0,24.0,24.0,24.25,24.25,23.75,23.75,24.25,24.25,24.5,24.25,24.0,24.5,24.25,24.25,24.25,24.5,23.75,24.0,24.0,24.5,24.75,25.0,24.5,24.5,24.25,24.25,24.5,24.5,24.5,24.25,25.75,25.5,25.25,25.5,24.5,26.0
2025-08-01 11:04:40.560711,28.8125,24.25,25.0,23.75,24.5,25.0,24.5,25.0,25.25,24.5,24.25,24.25,24.5,24.75,23.75,24.5,24.25,24.75,24.75,23.75,24.75,24.0,24.5,23.75,25.0,25.0,24.25,24.75,24.25,24.5,24.25,24.25,24.75,24.0,24.25,24.25,24.25,23.75,24.5,24.0,25.0,24.5,24.5,24.5,24.5,24.0,24.75,23.5,24.75,25.0,24.5,24.0,24.25,24.5,24.25,24.5,24.25,24.75,25.0,25.25,25.25,25.0,25.5,24.0,24.75
2025-08-01 11:04:40.867716,28.8125,23.5,24.25,24.5,25.0,24.75,24.75,24.5,25.5,25.0,24.0,24.25,25.0,24.5,23.75,24.25,25.0,24.5,24.5,24.5,24.5,24.5,24.75,24.25,24.75,24.5,23.75,25.0,24.25,24.5,24.0,25.0,24.5,24.25,24.25,24.25,24.5,24.0,24.25,24.25,24.25,24.75,25.0,24.25,25.0,24.5,24.25,24.25,24.25,24.5,24.75,24.75,24.25,24.5,24.75,24.0,23.75,25.0,25.0,24.75,25.75,25.5,26.5,24.75,24.75
2025-08-01 11:04:41.178322,28.8125,23.75,24.25,24.5,25.25,24.75,25.0,24.75,26.0,24.75,24.0,24.5,25.25,24.5,24.75,24.75,24.5,25.0,24.75,24.25,24.75,24.75,24.75,24.5,25.0,24.75,24.25,24.75,24.5,24.75,24.5,24.0,24.5,24.25,24.25,24.5,23.75,24.0,24.5,24.25,24.5,24.5,24.5,24.5,24.75,24.25,24.5,23.75,24.75,24.25,24.5,24.5,24.5,24.75,25.25,24.5,24.5,25.0,25.0,26.0,25.25,25.5,25.25,24.25,24.25
2025-08-01 11:04:41.481049,28.8125,23.75,24.25,24.5,24.0,24.25,24.75,24.0,24.75,24.0,24.75,24.0,24.75,24.25,24.5,24.25,24.25,24.75,23.75,24.0,24.0,24.0,24.0,23.75,24.5,24.5,24.0,24.75,25.0,24.0,23.75,24.0,24.75,23.75,24.0,24.25,24.0,24.0,24.25,23.25,24.75,24.25,24.75,24.25,24.5,24.0,23.5,23.25,24.25,24.0,25.25,23.75,24.5,24.0,24.5,24.0,24.0,24.25,24.5,24.75,25.0,26.0,25.5,23.5,23.75
2025-08-01 11:04:41.758398,28.8125,24.25,24.0,24.0,24.0,24.75,25.25,23.75,25.0,24.75,24.0,24.0,24.0,24.5,24.0,25.0,24.5,24.25,25.0,24.0,24.25,24.0,24.0,23.75,24.75,24.75,24.0,24.75,24.25,24.0,24.25,23.75,24.25,24.0,23.5,24.5,24.0,24.5,24.5,23.75,24.25,24.5,24.25,24.0,24.0,24.25,24.0,24.25,24.0,24.5,24.75,24.0,24.25,24.25,24.25,23.75,23.75,24.75,24.25,25.0,25.0,25.25,25.25,23.75,24.0
2025-08-01 11:04:42.073074,28.75,23.25,24.0,24.0,24.5,24.5,24.0,24.0,25.0,24.0,23.75,23.5,24.5,24.25,24.0,24.0,24.0,24.75,24.25,24.0,24.0,24.0,23.75,23.75,24.0,24.5,24.0,25.0,23.75,23.75,23.75,23.75,24.25,24.25,24.0,24.75,23.75,23.5,23.75,23.25,24.5,24.25,23.75,24.0,24.0,23.75,23.75,23.5,23.75,24.0,24.25,24.25,24.0,23.75,24.25,23.5,24.0,24.5,24.0,25.25,24.5,25.25,25.5,23.25,23.75
2025-08-01 11:04:42.366520,28.8125,24.0,24.0,23.75,25.0,23.75,23.75,23.5,24.5,24.75,23.5,23.75,23.75,24.0,23.75,23.75,24.0,24.25,24.0,23.75,24.0,23.5,23.5,23.75,24.0,24.5,24.25,24.25,23.5,23.0,23.75,23.75,24.5,23.5,24.25,23.75,24.25,23.75,23.75,23.25,24.0,23.5,24.0,23.75,24.25,23.75,23.5,23.5,23.5,24.25,24.5,23.75,24.0,24.25,24.5,23.75,23.5,25.0,24.5,24.5,24.25,25.5,25.25,23.5,24.0
2025-08-01 11:04:42.654343,28.8125,23.5,24.0,24.0,24.5,25.0,24.0,24.0,24.25,23.75,24.0,23.75,24.0,23.75,23.25,24.25,23.25,24.0,24.0,24.0,24.0,23.5,23.75,23.75,23.5,24.5,24.0,24.75,24.25,23.5,23.75,23.75,23.75,23.0,23.75,23.75,23.5,23.5,24.0,23.5,24.0,24.25,23.75,24.25,24.0,24.0,23.5,23.75,23.75,23.75,24.25,24.25,24.0,23.5,24.75,24.0,24.0,23.5,24.0,24.75,25.5,24.75,24.5,23.75,24.0
2025-08-01 11:04:42.956359,28.8125,23.75,24.0,24.0,24.5,24.5,24.0,24.0,24.0,24.5,23.5,24.0,24.25,23.75,24.25,24.0,23.75,24.25,24.5,23.75,23.75,23.75,23.5,23.25,23.5,24.5,23.75,24.5,23.75,23.5,23.75,24.25,23.5,23.25,23.5,24.25,23.5,23.5,23.75,23.5,24.0,24.25,23.25,23.75,23.75,23.5,23.5,23.0,24.0,23.5,23.5,23.25,23.75,23.75,24.0,23.5,23.5,24.25,24.0,24.75,24.25,25.0,25.25,23.5,23.5
2025-08-01 11:04:43.270007,28.8125,24.75,24.25,24.0,24.25,24.25,24.0,23.5,25.5,25.25,24.0,24.25,24.5,24.5,24.0,24.25,24.0,25.0,24.5,23.75,24.0,23.75,23.25,23.25,24.5,24.0,24.0,24.5,23.75,23.75,24.0,23.5,24.5,24.0,24.0,24.25,24.25,23.75,24.25,23.5,24.75,23.75,24.0,24.0,24.25,23.75,23.25,23.25,24.0,24.25,24.0,23.5,24.25,23.75,24.5,23.5,23.75,25.0,24.25,24.5,24.75,25.25,25.0,23.75,23.25
2025-08-01 11:04:43.575973,28.75,23.75,23.5,24.0,24.5,24.0,24.0,24.0,24.5,24.0,23.0,23.75,24.0,24.25,23.5,23.5,23.25,24.25,24.0,24.25,23.75,23.75,23.25,23.25,23.75,24.0,23.5,24.5,23.25,23.25,23.5,23.5,23.75,23.0,23.75,23.5,23.5,22.75,23.25,23.25,23.5,23.0,24.25,23.5,23.75,23.0,23.5,23.25,23.75,24.0,23.75,23.5,23.25,23.0,24.0,23.0,23.5,24.0,23.75,24.0,24.75,24.75,25.0,22.75,24.0
2025-08-01 11:04:43.850205,28.8125,23.25,23.75,23.5,24.75,24.25,24.5,24.5,24.5,23.5,23.5,23.75,24.25,23.5,23.75,23.5,23.5,24.25,24.5,23.25,23.75,23.75,23.25,23.5,23.75,23.5,23.75,24.25,23.5,23.25,23.0,23.75,24.0,23.5,23.5,24.25,24.0,23.5,23.5,23.25,24.25,23.5,23.75,24.0,23.75,23.5,23.5,23.25,23.25,24.25,23.5,23.5,23.75,23.75,24.0,23.75,23.25,23.0,23.75,25.25,25.0,24.5,25.0,23.0,23.25
2025-08-01 11:04:44.161801,28.8125,23.75,23.0,24.0,23.75,23.75,24.25,23.5,24.0,24.25,23.75,23.75,24.25,23.5,24.0,24.0,24.0,23.5,23.25,23.0,23.5,23.5,23.25,23.5,23.75,24.5,23.5,24.75,23.75,23.75,23.25,23.5,23.5,23.0,23.75,23.5,23.25,23.5,23.5,23.5,23.5,23.5,23.75,23.25,23.25,23.25,23.5,22.75,23.75,24.25,23.75,23.5,23.75,24.25,24.0,23.0,23.0,23.75,24.0,24.5,24.5,24.5,24.75,22.75,22.5
2025-08-01 11:04:44.471832,28.8125,22.25,23.0,23.75,24.25,23.75,24.0,23.75,24.25,23.5,23.0,23.5,23.5,24.0,23.25,23.5,23.5,24.0,24.0,23.5,23.25,24.25,23.0,23.25,24.0,24.25,23.25,24.25,23.25,23.5,23.0,23.5,23.5,23.5,22.75,23.5,23.25,22.75,23.5,23.0,23.75,23.5,23.25,23.0,23.25,23.75,23.0,23.5,23.5,24.0,24.0,23.25,23.75,23.5,23.5,22.75,22.75,24.25,23.75,25.0,24.0,24.5,24.25,22.75,23.0
2025-08-01 11:04:44.777002,28.8125,22.75,23.5,23.5,24.25,23.25,23.5,23.0,23.75,24.0,22.5,23.75,23.75,23.25,23.25,23.25,23.25,23.25,23.75,23.5,23.0,23.25,23.25,22.75,23.75,24.0,23.0,24.0,23.5,23.5,22.5,23.5,23.5,23.25,23.0,23.5,22.75,23.0,22.75,23.25,23.75,23.75,23.5,23.5,23.75,23.0,23.0,23.0,23.25,23.5,23.25,23.25,23.25,23.25,23.75,23.0,22.75,22.75,23.25,24.0,24.0,23.75,25.5,23.5,22.75
2025-08-01 11:04:45.067770,28.8125,22.75,23.5,23.5,23.5,23.0,23.5,23.25,24.25,23.0,23.0,22.75,23.0,23.75,22.75,23.0,22.5,23.75,23.25,22.25,23.0,22.75,23.0,22.75,23.25,23.25,22.75,24.0,23.25,23.0,22.25,22.25,23.5,23.0,22.75,23.25,23.0,21.75,22.75,22.5,23.25,23.0,23.75,23.25,23.0,22.75,23.0,22.75,23.5,23.0,23.25,23.5,23.5,23.25,23.5,22.75,22.75,22.75,24.25,24.25,24.75,24.0,24.0,23.0,22.75
2025-08-01 11:04:45.363337,28.8125,22.0,23.25,23.25,23.75,23.25,23.5,22.75,24.5,24.0,22.75,23.0,23.25,23.25,23.25,23.75,23.75,23.75,23.5,23.75,23.25,23.25,23.5,23.0,23.25,23.5,22.75,24.0,23.0,23.0,22.75,23.25,23.25,23.25,23.0,23.25,23.0,23.0,22.75,23.0,23.75,23.25,23.0,23.5,23.25,22.75,23.25,22.5,23.75,24.25,23.75,23.5,22.75,24.0,23.5,23.0,22.5,23.5,23.75,24.25,24.0,24.5,24.75,23.75,22.5
2025-08-01 11:04:45.668759,28.8125,23.0,23.0,23.25,24.0,23.5,23.5,23.0,24.0,24.0,23.0,23.25,23.5,23.5,23.0,23.0,23.0,23.75,23.5,22.75,23.0,23.25,23.0,23.0,23.0,23.75,22.75,23.5,22.25,23.0,22.75,23.5,23.5,22.75,23.0,22.75,23.25,22.5,23.25,22.5,23.75,22.75,22.75,22.75,23.0,22.75,23.0,22.5,22.75,23.75,23.25,23.25,23.0,23.25,23.25,23.5,22.5,24.0,23.5,24.0,24.0,24.5,24.25,23.25,23.25
2025-08-01 11:04:45.963385,28.8125,22.0,22.75,22.75,23.5,24.0,23.5,23.0,24.0,23.5,22.25,22.75,23.25,23.0,23.5,23.25,23.5,23.5,23.5,22.25,23.0,23.0,23.0,22.75,23.0,23.5,23.0,23.5,22.75,22.75,22.5,22.75,23.25,23.25,22.5,23.25,22.75,22.5,23.0,22.75,23.5,23.25,23.0,23.25,23.5,23.0,23.0,22.25,23.25,23.5,23.75,23.0,23.25,23.5,23.75,22.75,23.0,23.25,23.25,24.25,24.0,23.75,24.5,23.0,23.5
2025-08-01 11:04:46.257175,28.8125,22.5,22.75,23.0,24.25,23.5,23.5,23.25,23.5,24.25,22.5,23.0,23.0,23.25,22.75,23.0,23.0,23.75,22.5,23.0,22.75,22.5,22.0,23.25,23.25,22.75,23.25,23.25,22.5,22.5,22.75,23.0,23.0,22.75,22.75,23.0,23.0,22.5,22.75,22.75,23.75,23.0,22.75,23.0,22.75,22.75,23.25,22.5,23.0,23.75,24.0,23.25,23.0,23.75,23.25,22.5,22.5,24.0,23.75,24.5,24.0,23.75,23.75,23.75,23.25
2025-08-01 11:04:46.548601,28.8125,22.75,22.75,22.5,23.25,23.0,23.0,21.75,22.75,23.5,22.25,23.25,22.75,23.0,22.25,22.75,23.5,23.0,23.0,22.75,23.0,22.0,22.75,22.25,23.25,23.25,22.25,23.5,22.5,23.0,22.25,22.75,23.25,23.0,22.25,23.0,22.5,22.25,22.5,22.75,22.75,22.5,22.75,22.5,23.0,22.75,22.75,22.0,21.75,23.25,22.25,23.0,23.0,23.25,23.0,22.25,22.25,23.5,23.25,23.75,23.5,24.0,24.0,22.75,22.75
2025-08-01 11:04:46.856294,28.8125,22.5,23.5,23.25,24.25,23.5,23.5,23.5,24.0,23.75,22.75,23.5,23.25,23.25,22.75,23.5,23.25,23.25,23.5,23.0,23.5,22.75,23.0,22.5,23.75,23.5,22.75,23.75,22.5,22.75,22.5,23.0,23.5,23.5,22.75,22.75,22.75,22.75,22.75,22.5,24.0,23.25,23.25,22.75,23.0,23.0,22.5,22.75,22.75,24.0,23.25,23.25,22.75,23.0,23.5,23.25,23.0,23.75,23.5,24.25,23.25,24.0,24.25,22.75,23.0
2025-08-01 11:04:47.152579,28.75,22.25,22.75,23.25,23.75,23.75,23.5,23.0,24.25,23.5,23.25,22.75,22.75,22.75,23.25,22.75,23.25,23.5,23.0,22.5,23.0,23.25,22.75,22.5,23.5,24.0,22.75,23.5,22.75,23.0,22.75,22.75,22.75,23.25,23.0,23.0,23.0,22.5,22.5,22.25,24.0,23.25,23.0,23.25,23.0,22.5,22.5,22.5,23.25,24.0,23.0,23.0,23.0,22.75,23.25,23.0,22.5,24.0,23.75,24.25,24.0,24.25,24.25,22.5,23.0
2025-08-01 11:04:47.455370,28.8125,23.0,23.0,23.5,23.5,23.75,23.75,23.25,23.75,23.25,23.0,23.5,23.25,23.5,22.5,23.5,22.75,23.75,23.25,22.5,23.75,22.75,22.75,22.5,23.0,23.25,22.75,23.75,23.25,22.5,22.5,22.75,23.5,23.25,22.5,23.0,22.75,23.0,23.25,22.75,23.75,22.75,23.25,22.5,22.75,22.25,23.25,22.0,23.0,24.0,23.5,23.5,23.25,23.5,23.25,23.0,23.25,23.75,23.0,24.25,24.5,24.0,24.5,22.75,22.25
2025-08-01 11:05:32.869439,28.875,23.0,23.25,23.5,24.0,24.0,24.25,24.25,23.0,24.0,23.25,23.25,24.0,23.5,23.5,23.5,24.0,23.75,24.0,23.75,23.5,24.0,23.25,23.0,23.5,23.75,23.0,24.0,23.0,23.25,22.75,23.5,23.25,23.25,23.25,23.5,23.5,23.25,23.25,23.25,24.0,24.25,23.0,23.25,23.75,23.0,23.25,23.25,22.75,23.75,23.25,23.25,23.5,23.0,23.5,23.5,23.25,23.0,24.5,24.75,24.75,24.0,25.0,24.0,23.75
2025-08-01 11:05:33.176324,28.875,23.0,24.0,24.25,24.0,24.25,23.5,23.5,24.5,24.5,23.5,23.5,23.75,23.5,23.5,23.75,24.25,24.0,23.75,23.5,23.75,23.25,23.75,23.25,24.75,24.5,23.25,24.0,22.75,23.25,23.5,23.5,23.75,23.0,23.5,23.75,23.25,23.0,23.75,22.75,23.5,24.0,23.75,23.5,24.0,23.25,23.25,23.0,23.5,24.0,24.0,23.5,23.75,23.5,23.75,23.75,24.0,23.5,23.0,24.25,24.0,24.5,24.75,23.75,24.5
2025-08-01 11:05:33.455747,28.875,23.0,23.25,23.75,24.25,24.25,23.5,23.75,24.25,23.75,23.0,23.75,24.0,23.5,24.25,24.25,23.75,23.75,23.75,23.25,23.5,23.25,23.75,23.5,24.0,23.75,23.25,23.75,23.5,23.25,23.25,23.0,24.5,23.25,23.75,23.5,24.0,23.0,23.75,23.0,24.5,23.25,23.0,23.5,23.5,23.0,23.5,22.75,23.75,23.75,24.0,23.5,23.5,24.0,24.25,23.5,23.25,24.0,24.25,24.75,24.5,24.5,25.5,23.5,24.5
2025-08-01 11:05:33.760527,28.875,22.25,23.5,23.0,24.0,24.0,23.5,23.0,24.0,23.25,23.0,24.0,23.75,23.25,23.0,23.25,23.75,24.25,23.5,22.5,23.25,23.25,23.0,23.25,23.5,24.0,23.0,23.5,23.0,23.25,23.0,23.5,23.25,23.0,23.5,23.0,23.5,23.5,23.5,23.25,23.75,24.25,23.25,23.25,23.25,23.0,24.0,23.25,23.5,23.5,23.5,23.75,23.75,23.25,23.75,23.5,23.25,23.25,23.5,25.0,24.75,24.25,24.75,23.25,24.0
2025-08-01 11:05:34.063214,28.8125,23.0,23.25,23.75,24.0,24.0,24.0,23.5,24.5,23.75,23.75,24.0,23.5,24.0,24.0,24.25,23.75,24.0,24.5,23.0,24.0,23.0,23.5,23.25,24.0,23.5,23.5,23.75,23.25,23.5,23.25,23.75,23.75,23.25,24.0,23.75,23.5,23.5,23.25,23.75,24.5,23.75,24.0,23.25,24.25,23.5,23.5,23.75,24.5,24.0,23.5,24.25,23.75,23.75,24.0,23.5,23.75,24.25,24.25,24.5,25.0,25.0,24.75,23.5,23.5
2025-08-01 11:05:34.376128,28.8125,22.5,23.5,23.75,24.5,24.25,24.5,23.5,25.0,24.5,23.5,23.5,23.5,23.75,24.0,23.75,24.0,24.25,24.25,24.0,23.75,23.25,24.0,23.5,23.0,24.5,23.25,23.75,23.5,23.25,23.25,23.5,23.75,23.25,24.0,23.75,23.5,23.0,23.75,23.0,24.25,23.75,23.5,23.25,23.0,23.5,23.25,23.5,23.75,24.0,23.75,23.25,23.75,24.0,24.5,23.0,23.5,24.5,24.75,24.25,25.0,25.25,25.0,23.25,24.0
2025-08-01 11:05:34.668297,28.8125,23.25,23.5,23.75,24.25,24.0,24.0,24.0,24.5,24.0,22.75,23.25,24.25,24.0,23.25,23.75,23.5,24.5,23.75,23.5,23.5,23.5,23.25,23.5,23.5,24.0,23.5,24.0,23.0,24.0,23.25,23.5,23.75,23.25,24.0,23.5,23.25,23.0,23.75,23.5,24.0,23.5,23.75,23.5,23.75,23.5,23.25,23.75,23.5,24.25,23.75,23.5,23.75,23.75,24.25,23.75,23.5,24.0,24.5,24.75,24.75,24.25,25.25,23.25,23.75
2025-08-01 11:05:34.957362,28.8125,23.5,23.75,23.5,24.0,23.75,23.75,23.75,24.5,23.25,23.25,23.75,23.75,24.25,24.0,23.75,23.5,24.25,23.75,23.25,23.5,23.0,23.5,23.0,24.5,23.75,23.5,24.0,23.5,23.75,23.5,23.75,24.0,23.0,23.5,23.5,23.5,23.25,23.25,23.5,24.25,23.25,24.0,23.5,23.75,23.75,23.5,22.5,23.75,24.0,24.0,24.25,24.25,23.75,24.25,24.0,23.0,24.75,24.0,24.75,24.5,25.25,24.75,23.25,23.75
2025-08-01 11:05:35.259010,28.8125,23.25,22.5,23.75,23.5,23.75,24.5,24.25,24.0,24.75,23.25,23.5,23.5,23.75,23.25,23.75,23.0,24.0,23.5,23.5,23.75,23.5,23.75,23.25,24.0,24.5,23.25,24.5,23.25,23.5,23.5,23.25,23.75,23.5,23.75,23.75,23.75,23.5,23.25,23.0,24.0,23.5,23.75,23.75,23.5,23.5,23.25,23.25,23.75,24.0,23.75,23.5,23.75,23.75,23.75,23.5,24.0,23.5,24.0,24.25,24.75,24.5,25.0,23.25,22.75
2025-08-01 11:05:35.561884,28.8125,23.25,23.75,24.0,24.25,24.75,24.0,23.75,24.5,23.75,23.0,23.5,24.0,24.0,24.5,23.5,24.0,24.5,24.0,24.0,23.75,23.5,24.25,24.0,24.0,24.0,23.25,24.0,23.25,23.5,23.75,23.25,24.5,24.25,24.0,24.0,23.75,23.75,23.75,23.5,24.5,23.75,24.0,23.75,23.75,23.75,24.0,23.25,24.0,24.5,24.25,23.75,24.0,24.0,24.5,23.25,24.5,25.0,24.5,25.25,25.5,24.5,25.25,23.75,24.0
2025-08-01 11:05:35.868837,28.8125,23.5,24.0,24.0,25.25,25.0,24.5,24.0,24.75,23.75,23.5,24.25,24.5,24.25,23.75,23.75,23.75,24.0,24.25,24.0,23.75,23.75,24.0,23.75,24.0,24.5,23.25,24.5,23.75,23.75,24.0,24.0,24.25,23.5,23.5,24.25,24.0,23.5,23.75,24.0,24.5,24.25,24.25,24.25,23.75,24.0,24.0,23.5,24.25,24.75,24.0,24.25,23.75,24.25,24.75,24.25,23.75,24.25,24.25,25.0,25.0,25.25,25.25,24.0,24.0
2025-08-01 11:05:36.177775,28.8125,23.25,24.0,24.0,24.25,23.5,24.25,24.0,25.5,24.0,23.75,23.5,23.75,23.75,24.0,24.0,24.25,24.25,24.0,24.0,24.0,24.0,24.0,24.0,23.75,24.75,24.25,25.0,23.75,24.0,23.75,24.0,23.75,24.0,23.5,24.5,23.5,23.75,24.25,23.5,24.25,24.75,23.25,24.5,23.75,23.5,24.0,24.0,24.0,24.75,23.75,25.0,23.75,24.25,24.75,24.25,23.75,25.25,23.75,25.5,25.0,25.25,26.25,23.75,23.5
2025-08-01 11:05:59.224376,28.8125,23.5,23.0,24.0,24.25,24.25,23.5,24.0,24.25,23.5,23.0,23.25,23.75,24.0,23.75,23.75,23.5,24.0,23.25,23.5,23.5,23.5,24.0,23.5,24.0,23.75,23.25,24.0,23.0,23.25,23.5,23.25,23.75,23.25,23.25,24.0,23.5,23.0,22.75,23.5,24.0,23.75,24.0,24.0,23.75,23.5,23.5,23.5,23.5,24.5,23.75,23.75,24.0,23.75,24.25,24.25,23.75,23.5,24.5,25.0,24.75,24.75,24.75,23.75,23.5
2025-08-01 11:05:59.512886,28.75,23.0,23.5,23.75,24.25,23.25,23.5,23.75,24.5,23.75,23.0,23.75,24.25,23.25,23.0,23.25,23.5,23.5,23.5,23.25,23.75,23.25,23.25,24.0,24.0,23.75,22.75,24.0,23.5,23.25,23.25,23.25,24.0,23.75,23.0,23.5,22.75,23.75,23.25,23.25,23.75,23.5,24.0,23.5,24.0,23.25,23.25,23.0,24.0,24.25,23.5,23.75,23.25,23.5,24.0,23.25,23.5,24.5,24.5,24.75,24.5,24.75,24.5,23.5,23.5
2025-08-01 11:05:59.823194,28.8125,23.0,23.25,23.25,23.75,23.75,23.75,23.75,23.75,23.5,23.25,23.25,23.25,23.5,23.5,23.5,24.0,24.5,23.75,23.5,23.0,23.5,23.0,23.0,23.25,24.0,23.25,23.75,23.25,23.0,23.0,23.0,23.75,23.25,23.25,23.5,23.0,23.25,23.0,23.5,23.25,23.75,23.5,23.5,23.25,23.5,23.25,22.5,24.25,23.75,23.75,23.75,23.0,23.5,24.0,23.5,23.0,24.0,24.25,24.5,24.25,24.5,24.75,23.0,23.25
2025-08-01 11:06:00.115755,28.75,23.0,23.25,23.5,23.5,24.0,23.25,23.5,24.5,23.75,23.25,23.75,24.0,23.5,24.0,23.5,23.75,24.5,23.75,23.5,22.75,23.75,23.75,23.5,23.75,24.0,23.5,23.25,22.75,22.75,22.75,23.25,23.5,24.0,23.0,23.75,23.25,23.25,23.25,23.75,23.75,23.75,23.5,23.5,23.25,23.5,23.5,23.0,23.5,24.25,23.75,23.5,24.0,23.25,23.75,23.5,23.5,24.25,24.75,24.5,24.25,24.75,25.0,23.0,24.5
2025-08-01 11:06:00.423201,28.75,23.25,23.25,24.0,24.0,23.75,23.75,23.75,24.25,23.75,22.75,23.75,23.5,23.5,23.25,23.5,23.25,23.75,23.25,23.25,23.25,23.0,23.75,23.5,23.25,23.25,23.25,24.0,23.25,23.25,23.0,23.5,23.5,23.25,22.75,23.75,23.25,23.0,23.25,23.0,23.75,24.0,23.5,22.75,23.75,23.0,23.0,23.0,23.5,23.5,24.0,23.25,23.75,23.0,23.5,22.5,23.25,24.5,24.25,24.5,24.5,24.0,24.5,23.25,24.25
2025-08-01 11:06:00.731341,28.75,23.5,23.25,23.75,24.0,23.75,23.25,23.75,24.0,24.25,23.0,23.25,23.25,23.5,23.75,23.5,23.5,24.25,23.75,23.75,23.75,23.5,23.25,23.0,24.25,24.0,23.5,24.0,23.25,23.5,23.5,23.25,24.25,23.25,23.25,23.5,23.5,23.25,23.25,23.5,23.75,23.75,23.75,23.5,23.5,23.75,23.25,23.5,23.75,23.75,23.75,24.0,23.0,23.75,24.25,24.5,23.25,24.5,23.75,25.0,24.25,25.0,25.0,23.5,23.75
2025-08-01 11:06:01.025062,28.75,23.25,23.75,24.0,24.5,24.5,24.0,24.25,24.75,24.0,23.75,23.5,23.5,23.5,23.5,24.0,24.0,25.0,23.75,23.5,23.5,23.5,23.0,23.5,24.25,24.0,23.25,24.25,23.25,23.25,23.25,22.75,24.0,23.75,23.75,23.75,23.5,22.75,23.5,22.75,24.0,23.0,23.75,24.25,24.0,23.25,23.75,23.25,23.75,23.75,23.75,24.0,23.5,24.0,23.75,23.75,23.75,25.25,24.0,24.0,24.25,24.0,25.5,23.0,24.0
2025-08-01 11:06:01.310880,28.75,23.0,23.25,23.5,24.0,24.0,24.25,23.75,24.75,23.5,23.0,24.25,24.0,24.0,23.5,24.0,24.0,24.5,23.75,23.0,24.0,23.25,23.5,23.5,24.0,24.0,23.5,24.0,23.25,23.75,23.75,23.25,23.75,23.5,23.25,23.5,23.75,24.0,23.5,23.0,24.0,23.5,23.75,23.25,23.5,23.5,23.75,23.5,23.75,23.75,24.25,23.5,23.5,24.25,24.0,23.25,24.0,24.0,25.0,24.75,24.5,24.75,24.5,23.0,23.0
2025-08-01 11:06:01.624945,28.75,23.75,23.5,24.0,24.5,24.5,24.0,23.5,24.75,23.75,23.25,23.25,24.0,23.75,24.0,23.5,23.75,24.5,23.5,23.5,23.5,23.25,23.25,23.75,24.0,24.25,23.0,24.0,23.0,23.5,23.5,23.0,24.25,23.75,23.75,23.75,23.5,23.5,23.5,23.5,23.75,24.0,23.5,23.75,24.0,23.75,23.5,22.75,23.75,24.0,23.5,23.5,23.75,23.5,23.75,23.25,23.25,24.5,24.25,25.0,24.5,24.25,25.25,23.0,22.75
